id,question,A,B,C,D,E,answer
170,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets Lolita, Claire gets Ulysses, Dave gets Frankenstein, and Eve gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Claire swap books. Then, Bob and Eve swap books. Then, Dave and Alice swap books. Finally, Dave and Bob swap books. At the end of the semester, Claire has",Catch-22,Lolita,Ulysses,Frankenstein,The Pearl,E
171,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Frankenstein, Bob gets The Pearl, Claire gets Hound of the Baskervilles, Dave gets Ulysses, and Eve gets The Great Gatsby.
As the semester proceeds, they start trading around the new books. First, Dave and Claire swap books. Then, Bob and Claire swap books. Then, Claire and Eve swap books. Then, Bob and Claire swap books. Finally, Alice and Claire swap books. At the end of the semester, Alice has",Frankenstein,The Pearl,Hound of the Baskervilles,Ulysses,The Great Gatsby,D
172,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Patrick, Claire is dancing with Karl, Dave is dancing with Helga, and Eve is dancing with Izzi.
Throughout the song, the dancers often trade partners. First, Claire and Alice switch partners. Then, Alice and Dave switch partners. Then, Alice and Bob switch partners. Then, Bob and Eve switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Claire is dancing with",Jamie,Patrick,Karl,Helga,Izzi,A
173,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing center midfielder, Claire is playing right winger, Dave is playing left winger, and Eve is playing fullback.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Bob trade positions. Then, Claire and Alice trade positions. Then, Alice and Dave trade positions. Then, Alice and Bob trade positions. Finally, Alice and Dave trade positions. At the end of the match, Eve is playing",cheerleader,center midfielder,right winger,left winger,fullback,B
174,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing striker, Claire is playing benchwarmer, Dave is playing left midfielder, and Eve is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Alice trade positions. Then, Bob and Eve trade positions. Then, Alice and Bob trade positions. Then, Claire and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Claire is playing",left winger,striker,benchwarmer,left midfielder,cheerleader,B
175,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a purple present, Claire has a blue present, Dave has a black ball, and Eve has a red present.
As the event progresses, pairs of people swap gifts. First, Dave and Claire swap their gifts. Then, Bob and Alice swap their gifts. Then, Eve and Bob swap their gifts. Then, Bob and Dave swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Eve has the",green present,purple present,blue present,black ball,red present,C
176,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Odyssey, Claire gets The Fellowship of the Ring, Dave gets Moby Dick, and Eve gets Lolita.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Eve and Bob swap books. Then, Bob and Claire swap books. Then, Alice and Claire swap books. Finally, Dave and Claire swap books. At the end of the semester, Bob has",The Great Gatsby,The Odyssey,The Fellowship of the Ring,Moby Dick,Lolita,C
177,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a yellow present, Bob has a red present, Claire has a green present, Dave has a orange ball, and Eve has a black ball.
As the event progresses, pairs of people swap gifts. First, Claire and Dave swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Dave swap their gifts. Then, Alice and Eve swap their gifts. Finally, Claire and Bob swap their gifts. At the end of the event, Bob has the",yellow present,red present,green present,orange ball,black ball,C
178,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a yellow present, Bob has a orange ball, Claire has a red present, Dave has a purple present, and Eve has a green present.
As the event progresses, pairs of people swap gifts. First, Alice and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Claire and Eve swap their gifts. Finally, Dave and Alice swap their gifts. At the end of the event, Eve has the",yellow present,orange ball,red present,purple present,green present,C
179,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Great Gatsby, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Dave and Bob swap books. Then, Eve and Claire swap books. Then, Bob and Alice swap books. Finally, Claire and Dave swap books. At the end of the semester, Claire has",Lolita,The Great Gatsby,Frankenstein,Hound of the Baskervilles,Ulysses,B
180,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a black ball, Claire has a pink ball, Dave has a orange ball, and Eve has a brown present.
As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Claire and Dave swap their gifts. Then, Alice and Bob swap their gifts. Then, Eve and Dave swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Claire has the",red present,black ball,pink ball,orange ball,brown present,C
181,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a red ball, Dave has a pink ball, and Eve has a blue ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Claire and Eve swap balls. Then, Bob and Dave swap balls. Then, Eve and Alice swap balls. Finally, Dave and Bob swap balls. At the end of the game, Claire has the",orange ball,black ball,red ball,pink ball,blue ball,B
182,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing right midfielder, Claire is playing left winger, Dave is playing cheerleader, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Dave and Eve trade positions. Then, Alice and Bob trade positions. Then, Dave and Claire trade positions. Finally, Dave and Eve trade positions. At the end of the match, Bob is playing",right winger,right midfielder,left winger,cheerleader,goalkeeper,A
183,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Rodrigo, Claire is dancing with Melissa, Dave is dancing with Helga, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Claire switch partners. Then, Dave and Bob switch partners. Then, Alice and Eve switch partners. Finally, Eve and Dave switch partners. At the end of the dance, Alice is dancing with",Lola,Rodrigo,Melissa,Helga,Jamie,D
184,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing fullback, Claire is playing striker, Dave is playing goalkeeper, and Eve is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Bob trade positions. Then, Bob and Claire trade positions. Then, Dave and Alice trade positions. Then, Eve and Claire trade positions. Finally, Alice and Bob trade positions. At the end of the match, Alice is playing",right midfielder,fullback,striker,goalkeeper,benchwarmer,C
185,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Fellowship of the Ring, Bob gets The Odyssey, Claire gets Frankenstein, Dave gets Hound of the Baskervilles, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Alice and Claire swap books. Then, Alice and Eve swap books. Then, Dave and Claire swap books. Then, Dave and Bob swap books. Finally, Dave and Alice swap books. At the end of the semester, Dave has",The Fellowship of the Ring,The Odyssey,Frankenstein,Hound of the Baskervilles,Ulysses,E
186,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Rodrigo, Claire is dancing with Lola, Dave is dancing with Patrick, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Claire and Bob switch partners. Then, Claire and Eve switch partners. Then, Eve and Dave switch partners. Then, Claire and Alice switch partners. Finally, Bob and Eve switch partners. At the end of the dance, Alice is dancing with",Melissa,Rodrigo,Lola,Patrick,Jamie,E
187,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing striker, Claire is playing left midfielder, Dave is playing cheerleader, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Bob trade positions. Then, Claire and Dave trade positions. Then, Alice and Bob trade positions. Then, Bob and Dave trade positions. Finally, Eve and Bob trade positions. At the end of the match, Dave is playing",left winger,striker,left midfielder,cheerleader,goalkeeper,A
188,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Fellowship of the Ring, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Dave and Eve swap books. Then, Eve and Alice swap books. Then, Dave and Eve swap books. Finally, Claire and Dave swap books. At the end of the semester, Dave has",The Great Gatsby,Frankenstein,Moby Dick,The Fellowship of the Ring,Catch-22,C
189,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a brown present, Claire has a white present, Dave has a blue present, and Eve has a orange ball.
As the event progresses, pairs of people swap gifts. First, Eve and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Bob and Alice swap their gifts. Then, Claire and Eve swap their gifts. Finally, Alice and Eve swap their gifts. At the end of the event, Dave has the",purple present,brown present,white present,blue present,orange ball,B
190,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing fullback, Bob is playing center midfielder, Claire is playing right midfielder, Dave is playing left winger, and Eve is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Eve trade positions. Then, Claire and Bob trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Finally, Bob and Alice trade positions. At the end of the match, Alice is playing",fullback,center midfielder,right midfielder,left winger,goalkeeper,A
191,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a yellow present, Claire has a black ball, Dave has a purple present, and Eve has a red present.
As the event progresses, pairs of people swap gifts. First, Bob and Claire swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Alice swap their gifts. Finally, Eve and Dave swap their gifts. At the end of the event, Claire has the",blue present,yellow present,black ball,purple present,red present,A
192,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a orange ball, Claire has a green present, Dave has a blue present, and Eve has a white present.
As the event progresses, pairs of people swap gifts. First, Eve and Bob swap their gifts. Then, Eve and Claire swap their gifts. Then, Eve and Dave swap their gifts. Then, Dave and Alice swap their gifts. Finally, Claire and Dave swap their gifts. At the end of the event, Alice has the",brown present,orange ball,green present,blue present,white present,C
193,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a white present, Claire has a brown present, Dave has a red present, and Eve has a yellow present.
As the event progresses, pairs of people swap gifts. First, Bob and Dave swap their gifts. Then, Bob and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Claire and Eve swap their gifts. Finally, Alice and Dave swap their gifts. At the end of the event, Bob has the",purple present,white present,brown present,red present,yellow present,B
194,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Patrick, Bob is dancing with Jamie, Claire is dancing with Izzi, Dave is dancing with Karl, and Eve is dancing with Rodrigo.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Eve and Claire switch partners. Then, Alice and Dave switch partners. Then, Claire and Eve switch partners. Finally, Eve and Bob switch partners. At the end of the dance, Eve is dancing with",Patrick,Jamie,Izzi,Karl,Rodrigo,B
195,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a red present, Claire has a pink ball, Dave has a brown present, and Eve has a orange ball.
As the event progresses, pairs of people swap gifts. First, Alice and Claire swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Eve and Dave swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Dave has the",purple present,red present,pink ball,brown present,orange ball,E
196,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing striker, Claire is playing benchwarmer, Dave is playing left midfielder, and Eve is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Alice trade positions. Then, Bob and Eve trade positions. Then, Alice and Bob trade positions. Then, Claire and Alice trade positions. Finally, Claire and Eve trade positions. At the end of the match, Bob is playing",left winger,striker,benchwarmer,left midfielder,cheerleader,D
197,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a red ball, Bob has a blue ball, Claire has a brown ball, Dave has a black ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Dave and Claire swap balls. Then, Alice and Bob swap balls. Then, Eve and Dave swap balls. Then, Claire and Bob swap balls. Finally, Dave and Eve swap balls. At the end of the game, Claire has the",red ball,blue ball,brown ball,black ball,orange ball,A
198,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing goalkeeper, Dave is playing left winger, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Bob trade positions. Then, Eve and Dave trade positions. Then, Bob and Dave trade positions. Finally, Claire and Alice trade positions. At the end of the match, Dave is playing",striker,right winger,goalkeeper,left winger,left midfielder,A
199,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Rodrigo, and Eve is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Bob and Eve switch partners. Then, Alice and Dave switch partners. Then, Eve and Bob switch partners. Then, Eve and Claire switch partners. Finally, Dave and Bob switch partners. At the end of the dance, Eve is dancing with",Lola,Melissa,Jamie,Rodrigo,Helga,C
200,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a white ball, Bob has a yellow ball, Claire has a blue ball, Dave has a orange ball, and Eve has a brown ball.
As the game progresses, pairs of players trade balls. First, Eve and Alice swap balls. Then, Dave and Bob swap balls. Then, Claire and Alice swap balls. Then, Alice and Dave swap balls. Finally, Eve and Alice swap balls. At the end of the game, Bob has the",white ball,yellow ball,blue ball,orange ball,brown ball,D
201,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a green ball, Dave has a brown ball, and Eve has a orange ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Bob swap balls. Then, Claire and Bob swap balls. Then, Bob and Alice swap balls. Finally, Eve and Bob swap balls. At the end of the game, Dave has the",blue ball,purple ball,green ball,brown ball,orange ball,C
202,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a black ball, Claire has a red present, Dave has a white present, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Alice and Dave swap their gifts. Then, Dave and Eve swap their gifts. Then, Bob and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Dave has the",green present,black ball,red present,white present,blue present,A
203,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets Catch-22, Claire gets The Fellowship of the Ring, Dave gets Lolita, and Eve gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Claire and Alice swap books. Then, Dave and Alice swap books. Then, Eve and Bob swap books. Then, Dave and Bob swap books. Finally, Bob and Claire swap books. At the end of the semester, Alice has",The Pearl,Catch-22,The Fellowship of the Ring,Lolita,Ulysses,D
204,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a purple present, Bob has a red present, Claire has a pink ball, Dave has a brown present, and Eve has a orange ball.
As the event progresses, pairs of people swap gifts. First, Alice and Claire swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Eve and Dave swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Alice has the",purple present,red present,pink ball,brown present,orange ball,B
205,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a green present, Bob has a brown present, Claire has a purple present, Dave has a white present, and Eve has a blue present.
As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Bob and Eve swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Claire swap their gifts. Finally, Bob and Eve swap their gifts. At the end of the event, Bob has the",green present,brown present,purple present,white present,blue present,D
206,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a brown ball, Bob has a black ball, Claire has a white ball, Dave has a yellow ball, and Eve has a purple ball.
As the game progresses, pairs of players trade balls. First, Claire and Dave swap balls. Then, Alice and Eve swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Claire and Eve swap balls. At the end of the game, Alice has the",brown ball,black ball,white ball,yellow ball,purple ball,A
207,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Sam, Claire is dancing with Helga, Dave is dancing with Ophelia, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Eve switch partners. Then, Claire and Eve switch partners. Then, Bob and Eve switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Dave is dancing with",Melissa,Sam,Helga,Ophelia,Jamie,B
208,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Karl, Bob is dancing with Jamie, Claire is dancing with Melissa, Dave is dancing with Lola, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Claire switch partners. Then, Alice and Dave switch partners. Then, Bob and Alice switch partners. Then, Claire and Eve switch partners. Finally, Eve and Alice switch partners. At the end of the dance, Dave is dancing with",Karl,Jamie,Melissa,Lola,Ophelia,A
209,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets Catch-22, Claire gets The Pearl, Dave gets Frankenstein, and Eve gets The Great Gatsby.
As the semester proceeds, they start trading around the new books. First, Eve and Alice swap books. Then, Alice and Bob swap books. Then, Claire and Bob swap books. Then, Eve and Dave swap books. Finally, Bob and Claire swap books. At the end of the semester, Eve has",Lolita,Catch-22,The Pearl,Frankenstein,The Great Gatsby,D
210,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a pink ball, Claire has a black ball, Dave has a brown present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Claire and Dave swap their gifts. Then, Eve and Dave swap their gifts. Then, Eve and Claire swap their gifts. Then, Dave and Bob swap their gifts. Finally, Alice and Claire swap their gifts. At the end of the event, Claire has the",red present,pink ball,black ball,brown present,purple present,A
211,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Ophelia, Bob is dancing with Izzi, Claire is dancing with Helga, Dave is dancing with Patrick, and Eve is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Eve and Claire switch partners. Then, Claire and Dave switch partners. Then, Claire and Alice switch partners. Then, Bob and Alice switch partners. Finally, Dave and Claire switch partners. At the end of the dance, Bob is dancing with",Ophelia,Izzi,Helga,Patrick,Lola,D
212,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a blue ball, Claire has a orange ball, Dave has a pink ball, and Eve has a white ball.
As the game progresses, pairs of players trade balls. First, Eve and Bob swap balls. Then, Dave and Bob swap balls. Then, Dave and Alice swap balls. Then, Eve and Claire swap balls. Finally, Claire and Alice swap balls. At the end of the game, Dave has the",black ball,blue ball,orange ball,pink ball,white ball,A
213,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing right winger, Claire is playing left winger, Dave is playing goalkeeper, and Eve is playing striker.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Dave trade positions. Then, Alice and Eve trade positions. Then, Claire and Dave trade positions. Then, Claire and Bob trade positions. Finally, Eve and Bob trade positions. At the end of the match, Dave is playing",cheerleader,right winger,left winger,goalkeeper,striker,C
214,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Fellowship of the Ring, and Eve gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Dave and Eve swap books. Then, Eve and Alice swap books. Then, Dave and Eve swap books. Finally, Claire and Dave swap books. At the end of the semester, Alice has",The Great Gatsby,Frankenstein,Moby Dick,The Fellowship of the Ring,Catch-22,D
215,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a red present, Claire has a white present, Dave has a yellow present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Dave and Eve swap their gifts. Then, Dave and Claire swap their gifts. Then, Dave and Bob swap their gifts. Then, Dave and Alice swap their gifts. Finally, Eve and Bob swap their gifts. At the end of the event, Alice has the",blue present,red present,white present,yellow present,purple present,B
216,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Sam, Claire is dancing with Helga, Dave is dancing with Ophelia, and Eve is dancing with Jamie.
Throughout the song, the dancers often trade partners. First, Dave and Eve switch partners. Then, Alice and Eve switch partners. Then, Claire and Eve switch partners. Then, Bob and Eve switch partners. Finally, Dave and Eve switch partners. At the end of the dance, Bob is dancing with",Melissa,Sam,Helga,Ophelia,Jamie,C
217,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Rodrigo, Claire is dancing with Sam, Dave is dancing with Helga, and Eve is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Eve and Alice switch partners. Then, Dave and Claire switch partners. Then, Alice and Bob switch partners. Then, Claire and Eve switch partners. Finally, Claire and Alice switch partners. At the end of the dance, Claire is dancing with",Jamie,Rodrigo,Sam,Helga,Ophelia,B
218,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing fullback, Claire is playing benchwarmer, Dave is playing goalkeeper, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Bob and Claire trade positions. Then, Bob and Dave trade positions. Then, Eve and Dave trade positions. Then, Dave and Claire trade positions. Finally, Alice and Dave trade positions. At the end of the match, Alice is playing",left winger,fullback,benchwarmer,goalkeeper,left midfielder,B
219,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing cheerleader, Bob is playing benchwarmer, Claire is playing center midfielder, Dave is playing striker, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Dave and Alice trade positions. Then, Alice and Claire trade positions. Then, Bob and Alice trade positions. Finally, Eve and Bob trade positions. At the end of the match, Bob is playing",cheerleader,benchwarmer,center midfielder,striker,left midfielder,E
220,"Alice, Bob, Claire, Dave, and Eve are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Izzi, Claire is dancing with Jamie, Dave is dancing with Ophelia, and Eve is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Alice and Eve switch partners. Then, Claire and Dave switch partners. Then, Bob and Eve switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Claire is dancing with",Sam,Izzi,Jamie,Ophelia,Patrick,B
221,"Alice, Bob, Claire, Dave, and Eve are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a orange ball, Claire has a green present, Dave has a brown present, and Eve has a purple present.
As the event progresses, pairs of people swap gifts. First, Alice and Bob swap their gifts. Then, Claire and Bob swap their gifts. Then, Claire and Eve swap their gifts. Then, Bob and Dave swap their gifts. Finally, Eve and Bob swap their gifts. At the end of the event, Eve has the",pink ball,orange ball,green present,brown present,purple present,D
222,"Alice, Bob, Claire, Dave, and Eve are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a green ball, Dave has a brown ball, and Eve has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Alice swap balls. Then, Claire and Bob swap balls. Then, Dave and Bob swap balls. Then, Alice and Eve swap balls. Finally, Dave and Claire swap balls. At the end of the game, Dave has the",orange ball,black ball,green ball,brown ball,yellow ball,B
223,"Alice, Bob, Claire, Dave, and Eve are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Odyssey, Claire gets Moby Dick, Dave gets Lolita, and Eve gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Claire and Eve swap books. Then, Alice and Bob swap books. Then, Bob and Eve swap books. Then, Eve and Alice swap books. Finally, Bob and Dave swap books. At the end of the semester, Alice has",Catch-22,The Odyssey,Moby Dick,Lolita,Frankenstein,A
224,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right winger, Bob is playing goalkeeper, Claire is playing benchwarmer, Dave is playing center midfielder, and Eve is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Claire and Eve trade positions. Then, Claire and Alice trade positions. Then, Alice and Dave trade positions. Then, Bob and Eve trade positions. Finally, Alice and Claire trade positions. At the end of the match, Alice is playing",right winger,goalkeeper,benchwarmer,center midfielder,left midfielder,A
225,"Alice, Bob, Claire, Dave, and Eve are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing right midfielder, Claire is playing right winger, Dave is playing center midfielder, and Eve is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Bob trade positions. Then, Alice and Claire trade positions. Then, Claire and Eve trade positions. Then, Bob and Claire trade positions. Finally, Dave and Eve trade positions. At the end of the match, Eve is playing",benchwarmer,right midfielder,right winger,center midfielder,left winger,B
