id,question,A,B,C,D,E,F,G,answer
190,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Rodrigo, Claire is dancing with Jamie, Dave is dancing with Lola, Eve is dancing with Helga, Fred is dancing with Melissa, and Gertrude is dancing with Ophelia.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Dave and Claire switch partners. Then, Claire and Eve switch partners. Then, Alice and Gertrude switch partners. Then, Alice and Bob switch partners. Then, Bob and Fred switch partners. Finally, Fred and Eve switch partners. At the end of the dance, Fred is dancing with",Sam,Rodrigo,Jamie,Lola,Helga,Melissa,Ophelia,B
191,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a black ball, Bob has a brown ball, Claire has a yellow ball, Dave has a purple ball, Eve has a blue ball, Fred has a orange ball, and Gertrude has a pink ball.
As the game progresses, pairs of players trade balls. First, Bob and Claire swap balls. Then, Dave and Gertrude swap balls. Then, Fred and Gertrude swap balls. Then, Bob and Fred swap balls. Then, Gertrude and Eve swap balls. Then, Claire and Eve swap balls. Finally, Claire and Alice swap balls. At the end of the game, Eve has the",black ball,brown ball,yellow ball,purple ball,blue ball,orange ball,pink ball,B
192,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a red present, Bob has a purple present, Claire has a white present, Dave has a brown present, Eve has a green present, Fred has a blue present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Dave and Bob swap their gifts. Then, Alice and Bob swap their gifts. Then, Gertrude and Alice swap their gifts. Then, Claire and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Fred and Alice swap their gifts. Finally, Fred and Eve swap their gifts. At the end of the event, Alice has the",red present,purple present,white present,brown present,green present,blue present,yellow present,F
193,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a orange ball, Bob has a black ball, Claire has a blue ball, Dave has a brown ball, Eve has a red ball, Fred has a purple ball, and Gertrude has a pink ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Eve swap balls. Then, Fred and Bob swap balls. Then, Fred and Eve swap balls. Then, Alice and Gertrude swap balls. Then, Gertrude and Claire swap balls. Then, Gertrude and Dave swap balls. Finally, Alice and Bob swap balls. At the end of the game, Fred has the",orange ball,black ball,blue ball,brown ball,red ball,purple ball,pink ball,G
194,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a yellow present, Claire has a purple present, Dave has a green present, Eve has a black ball, Fred has a pink ball, and Gertrude has a blue present.
As the event progresses, pairs of people swap gifts. First, Eve and Fred swap their gifts. Then, Dave and Bob swap their gifts. Then, Claire and Gertrude swap their gifts. Then, Fred and Claire swap their gifts. Then, Bob and Fred swap their gifts. Then, Gertrude and Alice swap their gifts. Finally, Bob and Claire swap their gifts. At the end of the event, Claire has the",brown present,yellow present,purple present,green present,black ball,pink ball,blue present,G
195,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a orange ball, Claire has a black ball, Dave has a brown ball, Eve has a pink ball, Fred has a white ball, and Gertrude has a purple ball.
As the game progresses, pairs of players trade balls. First, Alice and Fred swap balls. Then, Dave and Fred swap balls. Then, Eve and Gertrude swap balls. Then, Dave and Claire swap balls. Then, Claire and Bob swap balls. Then, Dave and Alice swap balls. Finally, Bob and Fred swap balls. At the end of the game, Bob has the",blue ball,orange ball,black ball,brown ball,pink ball,white ball,purple ball,D
196,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Catch-22, Claire gets The Fellowship of the Ring, Dave gets Ulysses, Eve gets Frankenstein, Fred gets The Pearl, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Fred and Alice swap books. Then, Gertrude and Eve swap books. Then, Alice and Eve swap books. Then, Dave and Gertrude swap books. Then, Gertrude and Claire swap books. Then, Alice and Claire swap books. Finally, Dave and Bob swap books. At the end of the semester, Bob has",The Great Gatsby,Catch-22,The Fellowship of the Ring,Ulysses,Frankenstein,The Pearl,The Odyssey,E
197,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing center midfielder, Dave is playing cheerleader, Eve is playing right midfielder, Fred is playing left winger, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Eve trade positions. Then, Eve and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Dave and Bob trade positions. Then, Claire and Alice trade positions. Then, Bob and Alice trade positions. Finally, Gertrude and Eve trade positions. At the end of the match, Bob is playing",striker,right winger,center midfielder,cheerleader,right midfielder,left winger,left midfielder,F
198,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a green present, Claire has a red present, Dave has a black ball, Eve has a blue present, Fred has a purple present, and Gertrude has a pink ball.
As the event progresses, pairs of people swap gifts. First, Dave and Eve swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Alice and Claire swap their gifts. Then, Bob and Claire swap their gifts. Then, Claire and Gertrude swap their gifts. Then, Bob and Gertrude swap their gifts. Finally, Fred and Alice swap their gifts. At the end of the event, Fred has the",brown present,green present,red present,black ball,blue present,purple present,pink ball,C
199,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing benchwarmer, Bob is playing goalkeeper, Claire is playing striker, Dave is playing right midfielder, Eve is playing center midfielder, Fred is playing cheerleader, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Dave and Claire trade positions. Then, Dave and Fred trade positions. Then, Claire and Fred trade positions. Then, Eve and Gertrude trade positions. Then, Alice and Fred trade positions. Then, Dave and Fred trade positions. Finally, Dave and Bob trade positions. At the end of the match, Alice is playing",benchwarmer,goalkeeper,striker,right midfielder,center midfielder,cheerleader,left midfielder,D
200,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a pink ball, Bob has a red present, Claire has a blue present, Dave has a brown present, Eve has a yellow present, Fred has a white present, and Gertrude has a black ball.
As the event progresses, pairs of people swap gifts. First, Alice and Claire swap their gifts. Then, Dave and Bob swap their gifts. Then, Alice and Gertrude swap their gifts. Then, Claire and Gertrude swap their gifts. Then, Alice and Eve swap their gifts. Then, Fred and Dave swap their gifts. Finally, Claire and Alice swap their gifts. At the end of the event, Bob has the",pink ball,red present,blue present,brown present,yellow present,white present,black ball,D
201,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Moby Dick, Bob gets The Odyssey, Claire gets Ulysses, Dave gets The Fellowship of the Ring, Eve gets Lolita, Fred gets The Pearl, and Gertrude gets Catch-22.
As the semester proceeds, they start trading around the new books. First, Dave and Claire swap books. Then, Gertrude and Fred swap books. Then, Eve and Alice swap books. Then, Dave and Alice swap books. Then, Gertrude and Claire swap books. Then, Gertrude and Bob swap books. Finally, Bob and Eve swap books. At the end of the semester, Gertrude has",Moby Dick,The Odyssey,Ulysses,The Fellowship of the Ring,Lolita,The Pearl,Catch-22,B
202,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a purple ball, Bob has a black ball, Claire has a pink ball, Dave has a white ball, Eve has a green ball, Fred has a brown ball, and Gertrude has a red ball.
As the game progresses, pairs of players trade balls. First, Eve and Claire swap balls. Then, Bob and Gertrude swap balls. Then, Alice and Dave swap balls. Then, Fred and Claire swap balls. Then, Gertrude and Claire swap balls. Then, Dave and Alice swap balls. Finally, Eve and Alice swap balls. At the end of the game, Dave has the",purple ball,black ball,pink ball,white ball,green ball,brown ball,red ball,D
203,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets The Fellowship of the Ring, Claire gets Catch-22, Dave gets Lolita, Eve gets Frankenstein, Fred gets The Pearl, and Gertrude gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Eve and Alice swap books. Then, Claire and Gertrude swap books. Then, Dave and Fred swap books. Then, Gertrude and Claire swap books. Then, Eve and Claire swap books. Finally, Gertrude and Dave swap books. At the end of the semester, Claire has",The Great Gatsby,The Fellowship of the Ring,Catch-22,Lolita,Frankenstein,The Pearl,Ulysses,B
204,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a orange ball, Claire has a white ball, Dave has a green ball, Eve has a blue ball, Fred has a black ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Dave and Alice swap balls. Then, Alice and Fred swap balls. Then, Fred and Dave swap balls. Then, Eve and Bob swap balls. Then, Claire and Fred swap balls. Then, Bob and Gertrude swap balls. Finally, Gertrude and Alice swap balls. At the end of the game, Gertrude has the",pink ball,orange ball,white ball,green ball,blue ball,black ball,yellow ball,F
205,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Ulysses, Bob gets Frankenstein, Claire gets Moby Dick, Dave gets The Odyssey, Eve gets The Great Gatsby, Fred gets Lolita, and Gertrude gets The Pearl.
As the semester proceeds, they start trading around the new books. First, Bob and Claire swap books. Then, Eve and Alice swap books. Then, Alice and Dave swap books. Then, Gertrude and Dave swap books. Then, Alice and Bob swap books. Then, Eve and Claire swap books. Finally, Alice and Fred swap books. At the end of the semester, Eve has",Ulysses,Frankenstein,Moby Dick,The Odyssey,The Great Gatsby,Lolita,The Pearl,B
206,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Jamie, Claire is dancing with Sam, Dave is dancing with Izzi, Eve is dancing with Karl, Fred is dancing with Ophelia, and Gertrude is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Dave and Gertrude switch partners. Then, Gertrude and Bob switch partners. Then, Dave and Eve switch partners. Then, Fred and Bob switch partners. Then, Alice and Claire switch partners. Then, Bob and Dave switch partners. Finally, Eve and Alice switch partners. At the end of the dance, Fred is dancing with",Melissa,Jamie,Sam,Izzi,Karl,Ophelia,Helga,D
207,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a pink ball, Claire has a orange ball, Dave has a yellow ball, Eve has a blue ball, Fred has a black ball, and Gertrude has a purple ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Alice swap balls. Then, Eve and Claire swap balls. Then, Claire and Gertrude swap balls. Then, Bob and Alice swap balls. Then, Eve and Alice swap balls. Then, Dave and Alice swap balls. Finally, Dave and Fred swap balls. At the end of the game, Gertrude has the",green ball,pink ball,orange ball,yellow ball,blue ball,black ball,purple ball,E
208,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Sam, Claire is dancing with Helga, Dave is dancing with Jamie, Eve is dancing with Rodrigo, Fred is dancing with Ophelia, and Gertrude is dancing with Melissa.
Throughout the song, the dancers often trade partners. First, Gertrude and Eve switch partners. Then, Fred and Dave switch partners. Then, Alice and Bob switch partners. Then, Gertrude and Bob switch partners. Then, Alice and Claire switch partners. Then, Dave and Alice switch partners. Finally, Gertrude and Claire switch partners. At the end of the dance, Dave is dancing with",Izzi,Sam,Helga,Jamie,Rodrigo,Ophelia,Melissa,C
209,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Great Gatsby, Bob gets Lolita, Claire gets Hound of the Baskervilles, Dave gets Moby Dick, Eve gets Ulysses, Fred gets Frankenstein, and Gertrude gets The Fellowship of the Ring.
As the semester proceeds, they start trading around the new books. First, Gertrude and Dave swap books. Then, Fred and Eve swap books. Then, Gertrude and Bob swap books. Then, Claire and Alice swap books. Then, Eve and Claire swap books. Then, Eve and Bob swap books. Finally, Bob and Alice swap books. At the end of the semester, Dave has",The Great Gatsby,Lolita,Hound of the Baskervilles,Moby Dick,Ulysses,Frankenstein,The Fellowship of the Ring,G
210,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a yellow present, Claire has a red present, Dave has a black ball, Eve has a white present, Fred has a brown present, and Gertrude has a orange ball.
As the event progresses, pairs of people swap gifts. First, Alice and Fred swap their gifts. Then, Claire and Bob swap their gifts. Then, Dave and Fred swap their gifts. Then, Eve and Alice swap their gifts. Then, Bob and Alice swap their gifts. Then, Eve and Gertrude swap their gifts. Finally, Fred and Alice swap their gifts. At the end of the event, Claire has the",blue present,yellow present,red present,black ball,white present,brown present,orange ball,B
211,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a white present, Claire has a purple present, Dave has a black ball, Eve has a brown present, Fred has a orange ball, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Gertrude and Alice swap their gifts. Then, Dave and Eve swap their gifts. Then, Alice and Dave swap their gifts. Then, Fred and Dave swap their gifts. Then, Bob and Dave swap their gifts. Then, Claire and Gertrude swap their gifts. Finally, Gertrude and Dave swap their gifts. At the end of the event, Alice has the",blue present,white present,purple present,black ball,brown present,orange ball,yellow present,E
212,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing cheerleader, Claire is playing fullback, Dave is playing benchwarmer, Eve is playing left winger, Fred is playing center midfielder, and Gertrude is playing right winger.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Alice trade positions. Then, Alice and Bob trade positions. Then, Fred and Alice trade positions. Then, Gertrude and Dave trade positions. Then, Alice and Eve trade positions. Then, Claire and Bob trade positions. Finally, Fred and Alice trade positions. At the end of the match, Fred is playing",striker,cheerleader,fullback,benchwarmer,left winger,center midfielder,right winger,A
213,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Lolita, Bob gets The Great Gatsby, Claire gets The Fellowship of the Ring, Dave gets Catch-22, Eve gets The Odyssey, Fred gets Moby Dick, and Gertrude gets Ulysses.
As the semester proceeds, they start trading around the new books. First, Eve and Gertrude swap books. Then, Bob and Eve swap books. Then, Alice and Gertrude swap books. Then, Claire and Eve swap books. Then, Eve and Alice swap books. Then, Fred and Alice swap books. Finally, Eve and Dave swap books. At the end of the semester, Claire has",Lolita,The Great Gatsby,The Fellowship of the Ring,Catch-22,The Odyssey,Moby Dick,Ulysses,B
214,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Sam, Bob is dancing with Helga, Claire is dancing with Jamie, Dave is dancing with Patrick, Eve is dancing with Ophelia, Fred is dancing with Rodrigo, and Gertrude is dancing with Karl.
Throughout the song, the dancers often trade partners. First, Dave and Bob switch partners. Then, Eve and Claire switch partners. Then, Claire and Gertrude switch partners. Then, Alice and Eve switch partners. Then, Gertrude and Alice switch partners. Then, Eve and Fred switch partners. Finally, Gertrude and Claire switch partners. At the end of the dance, Fred is dancing with",Sam,Helga,Jamie,Patrick,Ophelia,Rodrigo,Karl,A
215,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a pink ball, Bob has a orange ball, Claire has a red ball, Dave has a yellow ball, Eve has a purple ball, Fred has a blue ball, and Gertrude has a green ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Alice swap balls. Then, Eve and Fred swap balls. Then, Gertrude and Fred swap balls. Then, Claire and Eve swap balls. Then, Bob and Dave swap balls. Then, Dave and Eve swap balls. Finally, Gertrude and Claire swap balls. At the end of the game, Gertrude has the",pink ball,orange ball,red ball,yellow ball,purple ball,blue ball,green ball,F
216,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing striker, Claire is playing left winger, Dave is playing cheerleader, Eve is playing fullback, Fred is playing right winger, and Gertrude is playing benchwarmer.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Claire trade positions. Then, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Claire and Fred trade positions. Then, Gertrude and Dave trade positions. Then, Eve and Fred trade positions. Finally, Fred and Bob trade positions. At the end of the match, Fred is playing",center midfielder,striker,left winger,cheerleader,fullback,right winger,benchwarmer,G
217,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Fellowship of the Ring, Claire gets Frankenstein, Dave gets Moby Dick, Eve gets Ulysses, Fred gets The Pearl, and Gertrude gets The Odyssey.
As the semester proceeds, they start trading around the new books. First, Alice and Eve swap books. Then, Dave and Fred swap books. Then, Gertrude and Bob swap books. Then, Alice and Claire swap books. Then, Fred and Claire swap books. Then, Bob and Gertrude swap books. Finally, Claire and Fred swap books. At the end of the semester, Claire has",Catch-22,The Fellowship of the Ring,Frankenstein,Moby Dick,Ulysses,The Pearl,The Odyssey,E
218,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a white present, Bob has a orange ball, Claire has a black ball, Dave has a pink ball, Eve has a purple present, Fred has a green present, and Gertrude has a brown present.
As the event progresses, pairs of people swap gifts. First, Fred and Eve swap their gifts. Then, Bob and Dave swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Claire swap their gifts. Then, Fred and Eve swap their gifts. Then, Dave and Claire swap their gifts. Finally, Fred and Gertrude swap their gifts. At the end of the event, Dave has the",white present,orange ball,black ball,pink ball,purple present,green present,brown present,D
219,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing center midfielder, Bob is playing right winger, Claire is playing right midfielder, Dave is playing benchwarmer, Eve is playing cheerleader, Fred is playing goalkeeper, and Gertrude is playing left winger.
As the game progresses, pairs of players occasionally swap positions. First, Fred and Bob trade positions. Then, Bob and Claire trade positions. Then, Alice and Eve trade positions. Then, Dave and Claire trade positions. Then, Fred and Alice trade positions. Then, Bob and Fred trade positions. Finally, Alice and Gertrude trade positions. At the end of the match, Dave is playing",center midfielder,right winger,right midfielder,benchwarmer,cheerleader,goalkeeper,left winger,F
220,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a brown present, Bob has a green present, Claire has a white present, Dave has a orange ball, Eve has a pink ball, Fred has a yellow present, and Gertrude has a red present.
As the event progresses, pairs of people swap gifts. First, Claire and Alice swap their gifts. Then, Gertrude and Eve swap their gifts. Then, Dave and Alice swap their gifts. Then, Bob and Dave swap their gifts. Then, Gertrude and Claire swap their gifts. Then, Alice and Gertrude swap their gifts. Finally, Eve and Fred swap their gifts. At the end of the event, Dave has the",brown present,green present,white present,orange ball,pink ball,yellow present,red present,B
221,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Izzi, Bob is dancing with Melissa, Claire is dancing with Jamie, Dave is dancing with Rodrigo, Eve is dancing with Sam, Fred is dancing with Karl, and Gertrude is dancing with Lola.
Throughout the song, the dancers often trade partners. First, Dave and Claire switch partners. Then, Claire and Gertrude switch partners. Then, Dave and Bob switch partners. Then, Fred and Eve switch partners. Then, Dave and Fred switch partners. Then, Claire and Fred switch partners. Finally, Alice and Bob switch partners. At the end of the dance, Eve is dancing with",Izzi,Melissa,Jamie,Rodrigo,Sam,Karl,Lola,F
222,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are holding a white elephant gift exchange. At the start of the event, they are each holding a present of a different color: Alice has a blue present, Bob has a pink ball, Claire has a brown present, Dave has a black ball, Eve has a purple present, Fred has a red present, and Gertrude has a yellow present.
As the event progresses, pairs of people swap gifts. First, Eve and Dave swap their gifts. Then, Alice and Bob swap their gifts. Then, Bob and Gertrude swap their gifts. Then, Gertrude and Fred swap their gifts. Then, Dave and Gertrude swap their gifts. Then, Alice and Claire swap their gifts. Finally, Claire and Bob swap their gifts. At the end of the event, Claire has the",blue present,pink ball,brown present,black ball,purple present,red present,yellow present,G
223,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Lola, Bob is dancing with Melissa, Claire is dancing with Helga, Dave is dancing with Izzi, Eve is dancing with Rodrigo, Fred is dancing with Sam, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Eve and Bob switch partners. Then, Eve and Fred switch partners. Then, Claire and Alice switch partners. Then, Eve and Alice switch partners. Then, Alice and Gertrude switch partners. Then, Dave and Eve switch partners. Finally, Gertrude and Alice switch partners. At the end of the dance, Claire is dancing with",Lola,Melissa,Helga,Izzi,Rodrigo,Sam,Patrick,A
224,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Jamie, Bob is dancing with Ophelia, Claire is dancing with Patrick, Dave is dancing with Karl, Eve is dancing with Lola, Fred is dancing with Melissa, and Gertrude is dancing with Helga.
Throughout the song, the dancers often trade partners. First, Bob and Dave switch partners. Then, Gertrude and Fred switch partners. Then, Fred and Bob switch partners. Then, Eve and Bob switch partners. Then, Gertrude and Alice switch partners. Then, Fred and Claire switch partners. Finally, Claire and Eve switch partners. At the end of the dance, Eve is dancing with",Jamie,Ophelia,Patrick,Karl,Lola,Melissa,Helga,D
225,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets The Pearl, Bob gets The Odyssey, Claire gets Frankenstein, Dave gets The Fellowship of the Ring, Eve gets Hound of the Baskervilles, Fred gets Lolita, and Gertrude gets Moby Dick.
As the semester proceeds, they start trading around the new books. First, Alice and Bob swap books. Then, Dave and Claire swap books. Then, Fred and Alice swap books. Then, Bob and Fred swap books. Then, Eve and Bob swap books. Then, Dave and Claire swap books. Finally, Gertrude and Alice swap books. At the end of the semester, Fred has",The Pearl,The Odyssey,Frankenstein,The Fellowship of the Ring,Hound of the Baskervilles,Lolita,Moby Dick,A
226,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing left winger, Bob is playing fullback, Claire is playing center midfielder, Dave is playing right winger, Eve is playing benchwarmer, Fred is playing cheerleader, and Gertrude is playing left midfielder.
As the game progresses, pairs of players occasionally swap positions. First, Alice and Bob trade positions. Then, Dave and Eve trade positions. Then, Fred and Bob trade positions. Then, Alice and Eve trade positions. Then, Claire and Fred trade positions. Then, Claire and Bob trade positions. Finally, Bob and Gertrude trade positions. At the end of the match, Bob is playing",left winger,fullback,center midfielder,right winger,benchwarmer,cheerleader,left midfielder,G
227,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are dancers at a square dance. At the start of a song, they each have a partner: Alice is dancing with Melissa, Bob is dancing with Sam, Claire is dancing with Izzi, Dave is dancing with Rodrigo, Eve is dancing with Karl, Fred is dancing with Lola, and Gertrude is dancing with Patrick.
Throughout the song, the dancers often trade partners. First, Dave and Bob switch partners. Then, Claire and Bob switch partners. Then, Eve and Bob switch partners. Then, Gertrude and Bob switch partners. Then, Claire and Dave switch partners. Then, Alice and Gertrude switch partners. Finally, Bob and Fred switch partners. At the end of the dance, Dave is dancing with",Melissa,Sam,Izzi,Rodrigo,Karl,Lola,Patrick,D
228,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing striker, Bob is playing right winger, Claire is playing left winger, Dave is playing benchwarmer, Eve is playing goalkeeper, Fred is playing center midfielder, and Gertrude is playing cheerleader.
As the game progresses, pairs of players occasionally swap positions. First, Eve and Claire trade positions. Then, Gertrude and Alice trade positions. Then, Fred and Bob trade positions. Then, Dave and Fred trade positions. Then, Fred and Bob trade positions. Then, Bob and Eve trade positions. Finally, Claire and Alice trade positions. At the end of the match, Bob is playing",striker,right winger,left winger,benchwarmer,goalkeeper,center midfielder,cheerleader,C
229,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are on the same team in a soccer match. At the start of the match, they are each assigned to a position: Alice is playing right midfielder, Bob is playing fullback, Claire is playing center midfielder, Dave is playing left midfielder, Eve is playing striker, Fred is playing cheerleader, and Gertrude is playing goalkeeper.
As the game progresses, pairs of players occasionally swap positions. First, Gertrude and Bob trade positions. Then, Eve and Alice trade positions. Then, Gertrude and Dave trade positions. Then, Dave and Fred trade positions. Then, Claire and Eve trade positions. Then, Fred and Gertrude trade positions. Finally, Fred and Claire trade positions. At the end of the match, Eve is playing",right midfielder,fullback,center midfielder,left midfielder,striker,cheerleader,goalkeeper,C
230,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a green ball, Bob has a brown ball, Claire has a orange ball, Dave has a red ball, Eve has a blue ball, Fred has a black ball, and Gertrude has a yellow ball.
As the game progresses, pairs of players trade balls. First, Eve and Dave swap balls. Then, Gertrude and Eve swap balls. Then, Bob and Fred swap balls. Then, Claire and Fred swap balls. Then, Alice and Claire swap balls. Then, Eve and Fred swap balls. Finally, Eve and Dave swap balls. At the end of the game, Bob has the",green ball,brown ball,orange ball,red ball,blue ball,black ball,yellow ball,F
231,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are friends and avid readers who occasionally trade books. At the start of the semester, they each buy one new book: Alice gets Catch-22, Bob gets The Fellowship of the Ring, Claire gets Lolita, Dave gets Hound of the Baskervilles, Eve gets The Pearl, Fred gets The Great Gatsby, and Gertrude gets Frankenstein.
As the semester proceeds, they start trading around the new books. First, Eve and Bob swap books. Then, Fred and Gertrude swap books. Then, Claire and Fred swap books. Then, Dave and Eve swap books. Then, Gertrude and Claire swap books. Then, Alice and Gertrude swap books. Finally, Claire and Bob swap books. At the end of the semester, Claire has",Catch-22,The Fellowship of the Ring,Lolita,Hound of the Baskervilles,The Pearl,The Great Gatsby,Frankenstein,E
232,"Alice, Bob, Claire, Dave, Eve, Fred, and Gertrude are playing a game. At the start of the game, they are each holding a ball: Alice has a blue ball, Bob has a purple ball, Claire has a orange ball, Dave has a pink ball, Eve has a red ball, Fred has a green ball, and Gertrude has a brown ball.
As the game progresses, pairs of players trade balls. First, Gertrude and Eve swap balls. Then, Dave and Fred swap balls. Then, Claire and Fred swap balls. Then, Eve and Bob swap balls. Then, Claire and Alice swap balls. Then, Gertrude and Eve swap balls. Finally, Claire and Alice swap balls. At the end of the game, Fred has the",blue ball,purple ball,orange ball,pink ball,red ball,green ball,brown ball,C
