id,question,A,B,C,D,E,answer
223,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a truck, a station wagon, a motorcyle, a limousine, and a hatchback. The motorcyle is the second-newest. The truck is newer than the limousine. The motorcyle is older than the station wagon. The limousine is newer than the hatchback.",The truck is the second-newest,The station wagon is the second-newest,The motorcyle is the second-newest,The limousine is the second-newest,The hatchback is the second-newest,C
224,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a falcon, a raven, a cardinal, a hawk, and a crow. The cardinal is the second from the right. The hawk is to the right of the falcon. The raven is the second from the left. The crow is the rightmost.",The falcon is the second from the right,The raven is the second from the right,The cardinal is the second from the right,The hawk is the second from the right,The crow is the second from the right,C
225,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: mangoes, kiwis, watermelons, oranges, and apples. The oranges are the cheapest. The kiwis are less expensive than the mangoes. The watermelons are more expensive than the apples. The watermelons are less expensive than the kiwis.",The mangoes are the second-most expensive,The kiwis are the second-most expensive,The watermelons are the second-most expensive,The oranges are the second-most expensive,The apples are the second-most expensive,B
226,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a green book, an orange book, a brown book, a yellow book, and a blue book. The orange book is to the right of the yellow book. The green book is the rightmost. The yellow book is to the right of the blue book. The orange book is the third from the left.",The green book is the leftmost,The orange book is the leftmost,The brown book is the leftmost,The yellow book is the leftmost,The blue book is the leftmost,E
227,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a minivan, a limousine, a sedan, a tractor, and a hatchback. The tractor is the second-newest. The limousine is newer than the hatchback. The limousine is older than the sedan. The minivan is newer than the sedan.",The minivan is the third-newest,The limousine is the third-newest,The sedan is the third-newest,The tractor is the third-newest,The hatchback is the third-newest,C
228,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a robin, an owl, a quail, a hummingbird, and a crow. The crow is to the right of the robin. The quail is the leftmost. The hummingbird is to the right of the owl. The crow is the third from the left.",The robin is the third from the left,The owl is the third from the left,The quail is the third from the left,The hummingbird is the third from the left,The crow is the third from the left,E
229,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, mangoes, oranges, plums, and pears. The oranges are more expensive than the mangoes. The plums are the cheapest. The apples are less expensive than the mangoes. The pears are more expensive than the oranges.",The apples are the most expensive,The mangoes are the most expensive,The oranges are the most expensive,The plums are the most expensive,The pears are the most expensive,E
230,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, oranges, loquats, plums, and kiwis. The plums are less expensive than the kiwis. The plums are more expensive than the watermelons. The loquats are more expensive than the kiwis. The oranges are the most expensive.",The watermelons are the most expensive,The oranges are the most expensive,The loquats are the most expensive,The plums are the most expensive,The kiwis are the most expensive,B
231,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: cantaloupes, kiwis, oranges, mangoes, and peaches. The kiwis are less expensive than the mangoes. The peaches are less expensive than the oranges. The oranges are the second-most expensive. The mangoes are the second-cheapest.",The cantaloupes are the most expensive,The kiwis are the most expensive,The oranges are the most expensive,The mangoes are the most expensive,The peaches are the most expensive,A
232,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Dan, Mel, Ana, Eli, and Rob. Rob finished above Mel. Mel finished second. Ana finished above Eli. Dan finished last.",Dan finished second,Mel finished second,Ana finished second,Eli finished second,Rob finished second,B
233,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: oranges, cantaloupes, peaches, loquats, and kiwis. The peaches are more expensive than the oranges. The cantaloupes are more expensive than the peaches. The kiwis are the third-most expensive. The loquats are the second-cheapest.",The oranges are the second-most expensive,The cantaloupes are the second-most expensive,The peaches are the second-most expensive,The loquats are the second-most expensive,The kiwis are the second-most expensive,C
234,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a crow, a robin, a quail, a blue jay, and a falcon. The robin is to the left of the quail. The falcon is the third from the left. The crow is to the left of the falcon. The blue jay is the leftmost.",The crow is the leftmost,The robin is the leftmost,The quail is the leftmost,The blue jay is the leftmost,The falcon is the leftmost,D
235,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are five vehicles: a sedan, a convertible, a station wagon, a bus, and a motorcyle. The sedan is the second-newest. The station wagon is newer than the convertible. The sedan is older than the motorcyle. The bus is the oldest.",The sedan is the second-newest,The convertible is the second-newest,The station wagon is the second-newest,The bus is the second-newest,The motorcyle is the second-newest,A
236,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a brown book, a yellow book, an orange book, a green book, and a gray book. The green book is to the left of the gray book. The brown book is the third from the left. The gray book is the second from the right. The yellow book is to the left of the green book.",The brown book is the leftmost,The yellow book is the leftmost,The orange book is the leftmost,The green book is the leftmost,The gray book is the leftmost,B
237,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: apples, mangoes, oranges, plums, and pears. The oranges are more expensive than the mangoes. The plums are the cheapest. The apples are less expensive than the mangoes. The pears are more expensive than the oranges.",The apples are the third-most expensive,The mangoes are the third-most expensive,The oranges are the third-most expensive,The plums are the third-most expensive,The pears are the third-most expensive,B
238,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a robin, an owl, a quail, a hummingbird, and a crow. The crow is to the right of the robin. The quail is the leftmost. The hummingbird is to the right of the owl. The crow is the third from the left.",The robin is the second from the right,The owl is the second from the right,The quail is the second from the right,The hummingbird is the second from the right,The crow is the second from the right,B
239,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Eve, Amy, Ada, Rob, and Joe. Amy finished second-to-last. Rob finished below Eve. Ada finished above Joe. Joe finished second.",Eve finished first,Amy finished first,Ada finished first,Rob finished first,Joe finished first,C
240,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: kiwis, pears, peaches, loquats, and apples. The loquats are more expensive than the kiwis. The pears are more expensive than the peaches. The apples are more expensive than the loquats. The apples are less expensive than the peaches.",The kiwis are the third-most expensive,The pears are the third-most expensive,The peaches are the third-most expensive,The loquats are the third-most expensive,The apples are the third-most expensive,E
241,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a yellow book, a green book, a gray book, a blue book, and an orange book. The gray book is to the left of the green book. The gray book is the second from the right. The yellow book is to the right of the orange book. The blue book is the second from the left.",The yellow book is the second from the right,The green book is the second from the right,The gray book is the second from the right,The blue book is the second from the right,The orange book is the second from the right,C
242,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a falcon, a raven, a cardinal, a hawk, and a crow. The cardinal is the second from the right. The hawk is to the right of the falcon. The raven is the second from the left. The crow is the rightmost.",The falcon is the rightmost,The raven is the rightmost,The cardinal is the rightmost,The hawk is the rightmost,The crow is the rightmost,E
243,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Rob, Ada, Dan, Joe, and Mel. Ada finished above Mel. Mel finished above Dan. Joe finished below Dan. Ada finished second.",Rob finished second,Ada finished second,Dan finished second,Joe finished second,Mel finished second,B
244,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Amy, Mel, Rob, Joe, and Ada. Joe finished second. Joe finished below Amy. Mel finished second-to-last. Ada finished last.",Amy finished third,Mel finished third,Rob finished third,Joe finished third,Ada finished third,C
245,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were five golfers: Ana, Amy, Dan, Mya, and Eve. Ana finished below Mya. Dan finished above Amy. Mya finished second-to-last. Eve finished below Amy.",Ana finished first,Amy finished first,Dan finished first,Mya finished first,Eve finished first,C
246,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are five books: a white book, an orange book, a yellow book, a blue book, and a red book. The yellow book is to the left of the white book. The red book is to the right of the blue book. The yellow book is to the right of the orange book. The blue book is to the right of the white book.",The white book is the third from the left,The orange book is the third from the left,The yellow book is the third from the left,The blue book is the third from the left,The red book is the third from the left,A
247,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells five fruits: watermelons, oranges, loquats, plums, and kiwis. The plums are less expensive than the kiwis. The plums are more expensive than the watermelons. The loquats are more expensive than the kiwis. The oranges are the most expensive.",The watermelons are the third-most expensive,The oranges are the third-most expensive,The loquats are the third-most expensive,The plums are the third-most expensive,The kiwis are the third-most expensive,E
248,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.",The hawk is the third from the left,The raven is the third from the left,The robin is the third from the left,The hummingbird is the third from the left,The crow is the third from the left,E
249,"The following paragraphs each describe a set of five objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are five birds: a hawk, a raven, a robin, a hummingbird, and a crow. The robin is the leftmost. The raven is the second from the left. The hawk is the second from the right. The crow is the third from the left.",The hawk is the second from the left,The raven is the second from the left,The robin is the second from the left,The hummingbird is the second from the left,The crow is the second from the left,B
