id,question,A,B,C,D,E,F,G,answer
189,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a green book, a white book, a purple book, a brown book, and a yellow book. The green book is to the left of the purple book. The white book is to the right of the orange book. The green book is to the right of the brown book. The yellow book is to the right of the white book. The red book is to the right of the yellow book. The brown book is to the right of the red book.",The orange book is the fourth from the left,The red book is the fourth from the left,The green book is the fourth from the left,The white book is the fourth from the left,The purple book is the fourth from the left,The brown book is the fourth from the left,The yellow book is the fourth from the left,B
190,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.",The limousine is the third-newest,The minivan is the third-newest,The bus is the third-newest,The station wagon is the third-newest,The tractor is the third-newest,The truck is the third-newest,The hatchback is the third-newest,B
191,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.",The loquats are the fourth-most expensive,The watermelons are the fourth-most expensive,The oranges are the fourth-most expensive,The kiwis are the fourth-most expensive,The apples are the fourth-most expensive,The plums are the fourth-most expensive,The peaches are the fourth-most expensive,E
192,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Rob, Eli, Dan, Mya, Ada, and Ana. Joe finished above Ana. Ana finished second-to-last. Mya finished fourth. Dan finished third. Ada finished second. Eli finished third-to-last.",Joe finished fourth,Rob finished fourth,Eli finished fourth,Dan finished fourth,Mya finished fourth,Ada finished fourth,Ana finished fourth,E
193,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a bus, a motorcyle, a hatchback, a station wagon, a minivan, a truck, and a limousine. The station wagon is the fourth-newest. The motorcyle is newer than the truck. The station wagon is older than the hatchback. The minivan is newer than the hatchback. The bus is newer than the minivan. The truck is newer than the limousine.",The bus is the third-newest,The motorcyle is the third-newest,The hatchback is the third-newest,The station wagon is the third-newest,The minivan is the third-newest,The truck is the third-newest,The limousine is the third-newest,C
194,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a quail, a raven, a hummingbird, a robin, a falcon, an owl, and a blue jay. The blue jay is to the left of the falcon. The blue jay is the second from the right. The raven is to the left of the robin. The owl is the third from the right. The hummingbird is to the left of the quail. The raven is the third from the left.",The quail is the second from the right,The raven is the second from the right,The hummingbird is the second from the right,The robin is the second from the right,The falcon is the second from the right,The owl is the second from the right,The blue jay is the second from the right,G
195,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: loquats, watermelons, oranges, kiwis, apples, plums, and peaches. The plums are the cheapest. The watermelons are the third-most expensive. The apples are more expensive than the oranges. The kiwis are the most expensive. The apples are less expensive than the peaches. The loquats are the third-cheapest.",The loquats are the second-cheapest,The watermelons are the second-cheapest,The oranges are the second-cheapest,The kiwis are the second-cheapest,The apples are the second-cheapest,The plums are the second-cheapest,The peaches are the second-cheapest,C
196,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a hummingbird, a falcon, an owl, a quail, and a cardinal. The quail is to the left of the hummingbird. The raven is to the right of the hummingbird. The cardinal is the second from the left. The owl is to the left of the cardinal. The raven is the third from the right. The falcon is the rightmost.",The hawk is the rightmost,The raven is the rightmost,The hummingbird is the rightmost,The falcon is the rightmost,The owl is the rightmost,The quail is the rightmost,The cardinal is the rightmost,D
197,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a truck, a motorcyle, a sedan, a minivan, a station wagon, a hatchback, and a tractor. The hatchback is newer than the truck. The sedan is the third-newest. The station wagon is the newest. The motorcyle is older than the truck. The minivan is newer than the sedan. The tractor is the third-oldest.",The truck is the newest,The motorcyle is the newest,The sedan is the newest,The minivan is the newest,The station wagon is the newest,The hatchback is the newest,The tractor is the newest,E
198,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a falcon, a crow, a hummingbird, a robin, and a cardinal. The hawk is the second from the right. The robin is to the left of the raven. The raven is to the left of the crow. The falcon is to the left of the cardinal. The hummingbird is the second from the left. The falcon is the third from the right.",The hawk is the third from the left,The raven is the third from the left,The falcon is the third from the left,The crow is the third from the left,The hummingbird is the third from the left,The robin is the third from the left,The cardinal is the third from the left,B
199,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a yellow book, a brown book, a white book, an orange book, a black book, a blue book, and a purple book. The black book is the second from the left. The white book is to the right of the orange book. The black book is to the right of the brown book. The yellow book is the third from the right. The purple book is the third from the left. The orange book is the second from the right.",The yellow book is the second from the right,The brown book is the second from the right,The white book is the second from the right,The orange book is the second from the right,The black book is the second from the right,The blue book is the second from the right,The purple book is the second from the right,D
200,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a truck, a bus, a station wagon, a tractor, a convertible, and a limousine. The truck is the oldest. The tractor is the newest. The sedan is older than the station wagon. The station wagon is the third-newest. The bus is older than the convertible. The sedan is newer than the convertible.",The sedan is the newest,The truck is the newest,The bus is the newest,The station wagon is the newest,The tractor is the newest,The convertible is the newest,The limousine is the newest,E
201,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a truck, a sedan, a limousine, a convertible, a bus, and a hatchback. The limousine is the newest. The bus is the third-newest. The bus is older than the convertible. The sedan is the third-oldest. The station wagon is older than the truck. The hatchback is the oldest.",The station wagon is the fourth-newest,The truck is the fourth-newest,The sedan is the fourth-newest,The limousine is the fourth-newest,The convertible is the fourth-newest,The bus is the fourth-newest,The hatchback is the fourth-newest,B
202,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a raven, a hummingbird, a robin, a crow, a quail, a blue jay, and a cardinal. The hummingbird is to the left of the crow. The quail is to the right of the crow. The raven is to the left of the robin. The blue jay is the third from the right. The cardinal is the leftmost. The hummingbird is the fourth from the left.",The raven is the fourth from the left,The hummingbird is the fourth from the left,The robin is the fourth from the left,The crow is the fourth from the left,The quail is the fourth from the left,The blue jay is the fourth from the left,The cardinal is the fourth from the left,B
203,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.",The robin is the rightmost,The owl is the rightmost,The quail is the rightmost,The falcon is the rightmost,The hummingbird is the rightmost,The cardinal is the rightmost,The crow is the rightmost,G
204,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a minivan, a bus, a station wagon, a tractor, a truck, and a hatchback. The truck is the oldest. The tractor is older than the minivan. The minivan is the third-newest. The limousine is the fourth-newest. The station wagon is newer than the hatchback. The bus is the second-oldest.",The limousine is the fourth-newest,The minivan is the fourth-newest,The bus is the fourth-newest,The station wagon is the fourth-newest,The tractor is the fourth-newest,The truck is the fourth-newest,The hatchback is the fourth-newest,A
205,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a robin, an owl, a quail, a falcon, a hummingbird, a cardinal, and a crow. The hummingbird is to the left of the falcon. The crow is to the right of the cardinal. The cardinal is the second from the right. The quail is the third from the right. The falcon is to the left of the robin. The owl is the second from the left.",The robin is the third from the left,The owl is the third from the left,The quail is the third from the left,The falcon is the third from the left,The hummingbird is the third from the left,The cardinal is the third from the left,The crow is the third from the left,D
206,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: cantaloupes, plums, mangoes, apples, loquats, pears, and peaches. The apples are less expensive than the cantaloupes. The apples are more expensive than the peaches. The mangoes are the fourth-most expensive. The peaches are more expensive than the plums. The pears are the third-most expensive. The loquats are the third-cheapest.",The cantaloupes are the cheapest,The plums are the cheapest,The mangoes are the cheapest,The apples are the cheapest,The loquats are the cheapest,The pears are the cheapest,The peaches are the cheapest,B
207,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, cantaloupes, pears, watermelons, apples, and loquats. The watermelons are more expensive than the cantaloupes. The apples are less expensive than the cantaloupes. The watermelons are the second-most expensive. The loquats are less expensive than the kiwis. The apples are more expensive than the loquats. The loquats are the third-cheapest. The plums are the cheapest.",The plums are the cheapest,The kiwis are the cheapest,The cantaloupes are the cheapest,The pears are the cheapest,The watermelons are the cheapest,The apples are the cheapest,The loquats are the cheapest,A
208,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Dan, Ana, Mel, Ada, Eve, and Amy. Eve finished above Amy. Dan finished second. Ada finished below Ana. Ana finished third-to-last. Mel finished last. Amy finished third.",Joe finished second-to-last,Dan finished second-to-last,Ana finished second-to-last,Mel finished second-to-last,Ada finished second-to-last,Eve finished second-to-last,Amy finished second-to-last,E
209,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Eli, Ada, Mel, Eve, Rob, and Ana. Joe finished first. Mel finished second-to-last. Rob finished above Eve. Mel finished above Eli. Rob finished below Ada. Eve finished fourth.",Joe finished third-to-last,Eli finished third-to-last,Ada finished third-to-last,Mel finished third-to-last,Eve finished third-to-last,Rob finished third-to-last,Ana finished third-to-last,G
210,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: plums, kiwis, pears, mangoes, apples, oranges, and loquats. The pears are less expensive than the oranges. The mangoes are less expensive than the kiwis. The plums are the second-most expensive. The loquats are more expensive than the apples. The kiwis are less expensive than the apples. The loquats are the fourth-most expensive.",The plums are the third-most expensive,The kiwis are the third-most expensive,The pears are the third-most expensive,The mangoes are the third-most expensive,The apples are the third-most expensive,The oranges are the third-most expensive,The loquats are the third-most expensive,C
211,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: oranges, plums, loquats, apples, kiwis, cantaloupes, and peaches. The loquats are less expensive than the kiwis. The plums are the cheapest. The loquats are the fourth-most expensive. The peaches are less expensive than the oranges. The peaches are more expensive than the kiwis. The apples are the second-cheapest.",The oranges are the fourth-most expensive,The plums are the fourth-most expensive,The loquats are the fourth-most expensive,The apples are the fourth-most expensive,The kiwis are the fourth-most expensive,The cantaloupes are the fourth-most expensive,The peaches are the fourth-most expensive,C
212,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Ana, Amy, Dan, Eli, Rob, and Mya. Mya finished above Eli. Eve finished below Rob. Amy finished second. Rob finished below Dan. Ana finished second-to-last. Dan finished fourth.",Eve finished first,Ana finished first,Amy finished first,Dan finished first,Eli finished first,Rob finished first,Mya finished first,G
213,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, oranges, mangoes, cantaloupes, kiwis, pears, and peaches. The pears are the second-cheapest. The peaches are more expensive than the cantaloupes. The peaches are less expensive than the mangoes. The cantaloupes are more expensive than the kiwis. The oranges are the fourth-most expensive. The watermelons are the second-most expensive.",The watermelons are the second-cheapest,The oranges are the second-cheapest,The mangoes are the second-cheapest,The cantaloupes are the second-cheapest,The kiwis are the second-cheapest,The pears are the second-cheapest,The peaches are the second-cheapest,F
214,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mel, Rob, Eli, Dan, Ana, Ada, and Mya. Ana finished last. Mya finished above Rob. Dan finished above Mya. Rob finished fourth. Eli finished second. Mel finished above Ada.",Mel finished second,Rob finished second,Eli finished second,Dan finished second,Ana finished second,Ada finished second,Mya finished second,C
215,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a hatchback, a sedan, a station wagon, a convertible, a tractor, a bus, and a truck. The convertible is the second-newest. The station wagon is newer than the truck. The bus is newer than the hatchback. The truck is the fourth-newest. The station wagon is older than the tractor. The sedan is the oldest.",The hatchback is the second-newest,The sedan is the second-newest,The station wagon is the second-newest,The convertible is the second-newest,The tractor is the second-newest,The bus is the second-newest,The truck is the second-newest,D
216,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: an owl, a crow, a falcon, a cardinal, a hummingbird, a quail, and a hawk. The falcon is to the left of the crow. The quail is to the right of the cardinal. The hummingbird is to the right of the quail. The falcon is the second from the right. The hummingbird is to the left of the hawk. The owl is the third from the left.",The owl is the leftmost,The crow is the leftmost,The falcon is the leftmost,The cardinal is the leftmost,The hummingbird is the leftmost,The quail is the leftmost,The hawk is the leftmost,D
217,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a truck, a bus, a station wagon, a tractor, a convertible, and a limousine. The truck is the oldest. The tractor is the newest. The sedan is older than the station wagon. The station wagon is the third-newest. The bus is older than the convertible. The sedan is newer than the convertible.",The sedan is the oldest,The truck is the oldest,The bus is the oldest,The station wagon is the oldest,The tractor is the oldest,The convertible is the oldest,The limousine is the oldest,B
218,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a minivan, a motorcyle, a limousine, a hatchback, a truck, and a tractor. The motorcyle is older than the tractor. The hatchback is older than the limousine. The hatchback is newer than the truck. The truck is newer than the tractor. The minivan is the second-newest. The sedan is the third-newest.",The sedan is the newest,The minivan is the newest,The motorcyle is the newest,The limousine is the newest,The hatchback is the newest,The truck is the newest,The tractor is the newest,D
219,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a hatchback, a sedan, a station wagon, a convertible, a tractor, a bus, and a truck. The convertible is the second-newest. The station wagon is newer than the truck. The bus is newer than the hatchback. The truck is the fourth-newest. The station wagon is older than the tractor. The sedan is the oldest.",The hatchback is the second-oldest,The sedan is the second-oldest,The station wagon is the second-oldest,The convertible is the second-oldest,The tractor is the second-oldest,The bus is the second-oldest,The truck is the second-oldest,A
220,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a crow, an owl, a raven, a falcon, a quail, and a hummingbird. The hummingbird is the second from the left. The raven is the fourth from the left. The raven is to the right of the hawk. The owl is to the right of the crow. The falcon is the rightmost. The hawk is to the right of the hummingbird. The quail is the second from the right.",The hawk is the second from the left,The crow is the second from the left,The owl is the second from the left,The raven is the second from the left,The falcon is the second from the left,The quail is the second from the left,The hummingbird is the second from the left,G
221,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eve, Mya, Rob, Ana, Ada, Mel, and Joe. Eve finished third. Mya finished above Joe. Mel finished above Ada. Mya finished above Rob. Mel finished below Joe. Mya finished second. Ada finished second-to-last.",Eve finished second,Mya finished second,Rob finished second,Ana finished second,Ada finished second,Mel finished second,Joe finished second,B
222,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a sedan, a minivan, a motorcyle, a limousine, a hatchback, a truck, and a tractor. The motorcyle is older than the tractor. The hatchback is older than the limousine. The hatchback is newer than the truck. The truck is newer than the tractor. The minivan is the second-newest. The sedan is the third-newest.",The sedan is the oldest,The minivan is the oldest,The motorcyle is the oldest,The limousine is the oldest,The hatchback is the oldest,The truck is the oldest,The tractor is the oldest,C
223,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a quail, an owl, a crow, a robin, and a cardinal. The cardinal is the second from the right. The hawk is the rightmost. The owl is to the left of the hummingbird. The robin is to the left of the quail. The owl is to the right of the crow. The robin is the fourth from the left.",The hawk is the second from the right,The hummingbird is the second from the right,The quail is the second from the right,The owl is the second from the right,The crow is the second from the right,The robin is the second from the right,The cardinal is the second from the right,G
224,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Mya, Eli, Ana, Amy, Mel, Dan, and Joe. Amy finished below Joe. Dan finished above Mya. Eli finished third. Ana finished first. Amy finished second-to-last. Mya finished fourth.",Mya finished second-to-last,Eli finished second-to-last,Ana finished second-to-last,Amy finished second-to-last,Mel finished second-to-last,Dan finished second-to-last,Joe finished second-to-last,D
225,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a purple book, a green book, a white book, a gray book, a red book, a black book, and a brown book. The gray book is to the left of the purple book. The white book is to the right of the brown book. The black book is the third from the right. The purple book is to the left of the white book. The white book is the second from the right. The gray book is the third from the left. The brown book is to the right of the green book.",The purple book is the third from the right,The green book is the third from the right,The white book is the third from the right,The gray book is the third from the right,The red book is the third from the right,The black book is the third from the right,The brown book is the third from the right,F
226,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Joe, Mel, Mya, Eve, Rob, Ada, and Dan. Rob finished first. Eve finished last. Dan finished above Ada. Mel finished above Mya. Joe finished second-to-last. Mya finished third.",Joe finished second,Mel finished second,Mya finished second,Eve finished second,Rob finished second,Ada finished second,Dan finished second,B
227,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: an owl, a crow, a falcon, a cardinal, a hummingbird, a quail, and a hawk. The falcon is to the left of the crow. The quail is to the right of the cardinal. The hummingbird is to the right of the quail. The falcon is the second from the right. The hummingbird is to the left of the hawk. The owl is the third from the left.",The owl is the second from the right,The crow is the second from the right,The falcon is the second from the right,The cardinal is the second from the right,The hummingbird is the second from the right,The quail is the second from the right,The hawk is the second from the right,C
228,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a sedan, a tractor, a motorcyle, a minivan, a hatchback, and a truck. The minivan is newer than the limousine. The tractor is the second-newest. The truck is older than the sedan. The minivan is older than the truck. The hatchback is newer than the tractor. The motorcyle is the fourth-newest.",The limousine is the second-oldest,The sedan is the second-oldest,The tractor is the second-oldest,The motorcyle is the second-oldest,The minivan is the second-oldest,The hatchback is the second-oldest,The truck is the second-oldest,E
229,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a gray book, an orange book, a green book, a black book, a purple book, and a yellow book. The purple book is the leftmost. The brown book is to the right of the yellow book. The green book is to the left of the orange book. The orange book is to the left of the gray book. The black book is the third from the left. The green book is the third from the right.",The brown book is the third from the left,The gray book is the third from the left,The orange book is the third from the left,The green book is the third from the left,The black book is the third from the left,The purple book is the third from the left,The yellow book is the third from the left,E
230,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: oranges, loquats, apples, kiwis, mangoes, plums, and peaches. The apples are the second-cheapest. The peaches are the cheapest. The plums are the fourth-most expensive. The loquats are the third-cheapest. The kiwis are more expensive than the mangoes. The oranges are less expensive than the mangoes.",The oranges are the fourth-most expensive,The loquats are the fourth-most expensive,The apples are the fourth-most expensive,The kiwis are the fourth-most expensive,The mangoes are the fourth-most expensive,The plums are the fourth-most expensive,The peaches are the fourth-most expensive,F
231,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: an owl, a crow, a falcon, a cardinal, a hummingbird, a quail, and a hawk. The falcon is to the left of the crow. The quail is to the right of the cardinal. The hummingbird is to the right of the quail. The falcon is the second from the right. The hummingbird is to the left of the hawk. The owl is the third from the left.",The owl is the second from the left,The crow is the second from the left,The falcon is the second from the left,The cardinal is the second from the left,The hummingbird is the second from the left,The quail is the second from the left,The hawk is the second from the left,F
232,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a black book, an orange book, a yellow book, a white book, a blue book, a red book, and a green book. The red book is to the right of the yellow book. The white book is the second from the right. The red book is to the left of the green book. The blue book is to the right of the black book. The black book is the third from the right. The orange book is the leftmost.",The black book is the fourth from the left,The orange book is the fourth from the left,The yellow book is the fourth from the left,The white book is the fourth from the left,The blue book is the fourth from the left,The red book is the fourth from the left,The green book is the fourth from the left,G
233,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a station wagon, a sedan, a bus, a motorcyle, a hatchback, a tractor, and a minivan. The sedan is the third-oldest. The tractor is newer than the motorcyle. The bus is older than the motorcyle. The bus is newer than the hatchback. The minivan is the newest. The station wagon is the oldest.",The station wagon is the fourth-newest,The sedan is the fourth-newest,The bus is the fourth-newest,The motorcyle is the fourth-newest,The hatchback is the fourth-newest,The tractor is the fourth-newest,The minivan is the fourth-newest,C
234,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a truck, a motorcyle, a sedan, a minivan, a station wagon, a hatchback, and a tractor. The hatchback is newer than the truck. The sedan is the third-newest. The station wagon is the newest. The motorcyle is older than the truck. The minivan is newer than the sedan. The tractor is the third-oldest.",The truck is the oldest,The motorcyle is the oldest,The sedan is the oldest,The minivan is the oldest,The station wagon is the oldest,The hatchback is the oldest,The tractor is the oldest,B
235,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In a golf tournament, there were seven golfers: Eli, Ada, Amy, Ana, Eve, Mel, and Dan. Ada finished above Mel. Dan finished above Ada. Amy finished last. Ana finished third-to-last. Dan finished below Eli. Eve finished third.",Eli finished first,Ada finished first,Amy finished first,Ana finished first,Eve finished first,Mel finished first,Dan finished first,A
236,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a minivan, a bus, a limousine, a truck, a convertible, a tractor, and a motorcyle. The limousine is older than the minivan. The tractor is older than the limousine. The bus is the newest. The truck is the third-newest. The motorcyle is the fourth-newest. The convertible is older than the tractor.",The minivan is the second-oldest,The bus is the second-oldest,The limousine is the second-oldest,The truck is the second-oldest,The convertible is the second-oldest,The tractor is the second-oldest,The motorcyle is the second-oldest,F
237,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a truck, a sedan, a tractor, a minivan, a motorcyle, and a hatchback. The minivan is older than the tractor. The hatchback is older than the sedan. The truck is the third-newest. The hatchback is the second-newest. The tractor is older than the limousine. The motorcyle is newer than the limousine.",The limousine is the third-oldest,The truck is the third-oldest,The sedan is the third-oldest,The tractor is the third-oldest,The minivan is the third-oldest,The motorcyle is the third-oldest,The hatchback is the third-oldest,A
238,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: a brown book, a green book, a black book, an orange book, a white book, a blue book, and a gray book. The brown book is the rightmost. The black book is to the right of the white book. The gray book is the third from the left. The orange book is to the right of the gray book. The orange book is to the left of the green book. The blue book is the third from the right.",The brown book is the third from the right,The green book is the third from the right,The black book is the third from the right,The orange book is the third from the right,The white book is the third from the right,The blue book is the third from the right,The gray book is the third from the right,F
239,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a falcon, a crow, a hawk, a hummingbird, a blue jay, a robin, and a raven. The blue jay is to the right of the robin. The hawk is to the left of the hummingbird. The robin is the second from the right. The falcon is the third from the left. The crow is to the right of the hummingbird. The raven is the second from the left.",The falcon is the second from the right,The crow is the second from the right,The hawk is the second from the right,The hummingbird is the second from the right,The blue jay is the second from the right,The robin is the second from the right,The raven is the second from the right,F
240,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. In an antique car show, there are seven vehicles: a limousine, a convertible, a station wagon, a minivan, a bus, a tractor, and a truck. The minivan is the oldest. The truck is older than the station wagon. The truck is newer than the limousine. The bus is newer than the convertible. The bus is older than the tractor. The limousine is newer than the tractor.",The limousine is the third-oldest,The convertible is the third-oldest,The station wagon is the third-oldest,The minivan is the third-oldest,The bus is the third-oldest,The tractor is the third-oldest,The truck is the third-oldest,E
241,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a raven, a falcon, a crow, a hummingbird, a robin, and a cardinal. The hawk is the second from the right. The robin is to the left of the raven. The raven is to the left of the crow. The falcon is to the left of the cardinal. The hummingbird is the second from the left. The falcon is the third from the right.",The hawk is the rightmost,The raven is the rightmost,The falcon is the rightmost,The crow is the rightmost,The hummingbird is the rightmost,The robin is the rightmost,The cardinal is the rightmost,G
242,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a shelf, there are seven books: an orange book, a red book, a green book, a white book, a purple book, a brown book, and a yellow book. The green book is to the left of the purple book. The white book is to the right of the orange book. The green book is to the right of the brown book. The yellow book is to the right of the white book. The red book is to the right of the yellow book. The brown book is to the right of the red book.",The orange book is the third from the right,The red book is the third from the right,The green book is the third from the right,The white book is the third from the right,The purple book is the third from the right,The brown book is the third from the right,The yellow book is the third from the right,F
243,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. On a branch, there are seven birds: a hawk, a hummingbird, a falcon, a cardinal, an owl, a robin, and a blue jay. The hummingbird is to the left of the owl. The robin is the rightmost. The blue jay is to the left of the hawk. The blue jay is the third from the left. The falcon is the fourth from the left. The cardinal is the second from the right.",The hawk is the fourth from the left,The hummingbird is the fourth from the left,The falcon is the fourth from the left,The cardinal is the fourth from the left,The owl is the fourth from the left,The robin is the fourth from the left,The blue jay is the fourth from the left,C
244,"The following paragraphs each describe a set of seven objects arranged in a fixed order. The statements are logically consistent within each paragraph. A fruit stand sells seven fruits: watermelons, mangoes, kiwis, pears, cantaloupes, oranges, and peaches. The oranges are more expensive than the peaches. The cantaloupes are the fourth-most expensive. The pears are less expensive than the cantaloupes. The peaches are the second-most expensive. The mangoes are the cheapest. The kiwis are the third-cheapest.",The watermelons are the third-cheapest,The mangoes are the third-cheapest,The kiwis are the third-cheapest,The pears are the third-cheapest,The cantaloupes are the third-cheapest,The oranges are the third-cheapest,The peaches are the third-cheapest,C
