id,question,A,B,C,D,answer
182,"Today, Jason went to the gas station. Between what times could they have gone?
We know that:
Jason woke up at 5am.
Sean saw Jason walking in the garden from 5am to 8am.
David saw Jason buying lunch at the deli from 8am to 2pm.
Jennifer saw Jason driving to the water park from 2pm to 5pm.
Lisa saw Jason watching a movie at the theater from 6pm to 7pm.
Mary saw Jason buying cookies at a bakery from 7pm to 10pm.
The gas station was closed after 10pm.
Between what times could Jason have gone to the gas station?",5pm to 6pm,2pm to 5pm,6pm to 7pm,8am to 2pm,A
183,"Today, Sean went to the restaurant. Between what times could they have gone?
We know that:
Sean woke up at 5am.
Emily saw Sean sitting on a rooftop from 5am to 6am.
Jason saw Sean fixing their computer at the electronic store from 6am to 7am.
Jennifer saw Sean working out at the gym from 7am to 8am.
David saw Sean taking photos near the Leaning Tower of Pisa from 9am to 7pm.
The restaurant was closed after 7pm.
Between what times could Sean have gone to the restaurant?",7am to 8am,6am to 7am,9am to 7pm,8am to 9am,D
184,"Today, Sarah went to the gas station. Between what times could they have gone?
We know that:
Sarah woke up at 7am.
Kimberly saw Sarah sitting on a rooftop from 7am to 9am.
Mark saw Sarah buying a bike at the bike shop from 11am to 2pm.
John saw Sarah buying cookies at a bakery from 2pm to 3pm.
William saw Sarah fixing their computer at the electronic store from 3pm to 4pm.
The gas station was closed after 4pm.
Between what times could Sarah have gone to the gas station?",11am to 2pm,2pm to 3pm,9am to 11am,3pm to 4pm,C
185,"Today, Andrew went to the art show. Between what times could they have gone?
We know that:
Andrew woke up at 6am.
Kimberly saw Andrew waiting at the airport from 10am to 12pm.
Anthony saw Andrew attending class at the school from 12pm to 7pm.
John saw Andrew working out at the gym from 7pm to 8pm.
The art show was closed after 8pm.
Between what times could Andrew have gone to the art show?",6am to 10am,7pm to 8pm,12pm to 7pm,10am to 12pm,A
186,"Today, James went to the restaurant. Between what times could they have gone?
We know that:
James woke up at 12pm.
Elizabeth saw James stretching at a yoga studio from 3pm to 4pm.
Michael saw James fixing their computer at the electronic store from 4pm to 7pm.
Mary saw James working at the office from 7pm to 9pm.
Nancy saw James working out at the gym from 9pm to 10pm.
The restaurant was closed after 10pm.
Between what times could James have gone to the restaurant?",12pm to 3pm,3pm to 4pm,7pm to 9pm,9pm to 10pm,A
187,"Today, Ashley went to the construction site. Between what times could they have gone?
We know that:
Ashley woke up at 5am.
James saw Ashley working at the office from 5am to 9am.
Richard saw Ashley buying a phone at the electronics store from 4pm to 7pm.
David saw Ashley playing tennis at the tennis court from 7pm to 8pm.
William saw Ashley watching a movie at the theater from 8pm to 10pm.
The construction site was closed after 10pm.
Between what times could Ashley have gone to the construction site?",4pm to 7pm,5am to 9am,9am to 4pm,8pm to 10pm,C
188,"Today, Ashley went to the gas station. Between what times could they have gone?
We know that:
Ashley woke up at 5am.
Nancy saw Ashley buying cookies at a bakery from 6am to 7am.
David saw Ashley working at the office from 7am to 1pm.
Tiffany saw Ashley buying a phone at the electronics store from 1pm to 3pm.
Mary saw Ashley getting a coffee at the cafe from 3pm to 4pm.
Lisa saw Ashley buying lunch at the deli from 4pm to 10pm.
The gas station was closed after 10pm.
Between what times could Ashley have gone to the gas station?",3pm to 4pm,6am to 7am,7am to 1pm,5am to 6am,D
189,"Today, Sarah went to the clothing store. Between what times could they have gone?
We know that:
Sarah woke up at 5am.
Ashley saw Sarah taking photos near the Eiffel Tower from 5am to 11am.
Michael saw Sarah walking in the garden from 11am to 12pm.
Emily saw Sarah buying cookies at a bakery from 12pm to 2pm.
Richard saw Sarah buying a phone at the electronics store from 2pm to 3pm.
The clothing store was closed after 7pm.
Between what times could Sarah have gone to the clothing store?",3pm to 7pm,2pm to 3pm,12pm to 2pm,11am to 12pm,A
190,"Today, Michael went to the football field. Between what times could they have gone?
We know that:
Michael woke up at 5am.
Kimberly saw Michael stretching at a yoga studio from 5am to 7am.
William saw Michael walking in the garden from 7am to 8am.
Sarah saw Michael fixing their computer at the electronic store from 8am to 10am.
Nancy saw Michael waiting at the airport from 10am to 12pm.
Samantha saw Michael working out at the gym from 1pm to 9pm.
The football field was closed after 9pm.
Between what times could Michael have gone to the football field?",12pm to 1pm,10am to 12pm,7am to 8am,5am to 7am,A
191,"Today, Anthony went to the basketball court. Between what times could they have gone?
We know that:
Anthony woke up at 5am.
Sarah saw Anthony buying clothes at the mall from 5am to 7am.
Tiffany saw Anthony buying lunch at the deli from 7am to 12pm.
Sean saw Anthony watching a movie at the theater from 12pm to 2pm.
Emily saw Anthony buying a phone at the electronics store from 2pm to 4pm.
The basketball court was closed after 9pm.
Between what times could Anthony have gone to the basketball court?",5am to 7am,12pm to 2pm,4pm to 9pm,7am to 12pm,C
192,"Today, William went to the restaurant. Between what times could they have gone?
We know that:
William woke up at 11am.
Nancy saw William buying clothes at the mall from 3pm to 5pm.
Leslie saw William buying a phone at the electronics store from 5pm to 7pm.
David saw William playing tennis at the tennis court from 7pm to 10pm.
The restaurant was closed after 10pm.
Between what times could William have gone to the restaurant?",3pm to 5pm,11am to 3pm,5pm to 7pm,7pm to 10pm,B
193,"Today, Susan went to the soccer field. Between what times could they have gone?
We know that:
Susan woke up at 5am.
William saw Susan walking in the garden from 5am to 6am.
Anthony saw Susan working out at the gym from 6am to 7am.
Betty saw Susan fixing their computer at the electronic store from 2pm to 6pm.
Lisa saw Susan buying cookies at a bakery from 6pm to 8pm.
Linda saw Susan playing tennis at the tennis court from 8pm to 9pm.
The soccer field was closed after 9pm.
Between what times could Susan have gone to the soccer field?",6am to 7am,5am to 6am,7am to 2pm,6pm to 8pm,C
194,"Today, Sarah went to the dance studio. Between what times could they have gone?
We know that:
Sarah woke up at 5am.
Susan saw Sarah buying a phone at the electronics store from 5am to 7am.
Emily saw Sarah playing tennis at the tennis court from 7am to 11am.
Thomas saw Sarah sitting on a rooftop from 1pm to 6pm.
The dance studio was closed after 6pm.
Between what times could Sarah have gone to the dance studio?",1pm to 6pm,7am to 11am,5am to 7am,11am to 1pm,D
195,"Today, Emily went to the park. Between what times could they have gone?
We know that:
Emily woke up at 5am.
Leslie saw Emily getting a coffee at the cafe from 5am to 6am.
Kimberly saw Emily walking towards the Statue of Liberty from 6am to 2pm.
Richard saw Emily waiting at the airport from 4pm to 10pm.
The park was closed after 10pm.
Between what times could Emily have gone to the park?",6am to 2pm,4pm to 10pm,5am to 6am,2pm to 4pm,D
196,"Today, Emily went to the basketball court. Between what times could they have gone?
We know that:
Emily woke up at 12pm.
John saw Emily playing tennis at the tennis court from 12pm to 2pm.
Sean saw Emily waiting at the airport from 2pm to 3pm.
Samantha saw Emily buying clothes at the mall from 6pm to 8pm.
Anthony saw Emily taking photos near the Leaning Tower of Pisa from 8pm to 9pm.
Sarah saw Emily working out at the gym from 9pm to 10pm.
The basketball court was closed after 10pm.
Between what times could Emily have gone to the basketball court?",3pm to 6pm,12pm to 2pm,6pm to 8pm,2pm to 3pm,A
197,"Today, Sean went to the art show. Between what times could they have gone?
We know that:
Sean woke up at 7am.
Elizabeth saw Sean fixing their computer at the electronic store from 7am to 11am.
Anthony saw Sean waiting at the airport from 11am to 2pm.
Tiffany saw Sean waiting at the train station from 2pm to 3pm.
Andrew saw Sean buying a bike at the bike shop from 4pm to 8pm.
The art show was closed after 8pm.
Between what times could Sean have gone to the art show?",3pm to 4pm,7am to 11am,4pm to 8pm,11am to 2pm,A
198,"Today, Elizabeth went to the movies. Between what times could they have gone?
We know that:
Elizabeth woke up at 5am.
Sarah saw Elizabeth getting a coffee at the cafe from 5am to 3pm.
Susan saw Elizabeth working out at the gym from 3pm to 4pm.
John saw Elizabeth buying a phone at the electronics store from 4pm to 6pm.
Tiffany saw Elizabeth waiting at the train station from 6pm to 7pm.
Andrew saw Elizabeth waiting at the airport from 7pm to 8pm.
The movies was closed after 9pm.
Between what times could Elizabeth have gone to the movies?",8pm to 9pm,4pm to 6pm,5am to 3pm,6pm to 7pm,A
199,"Today, William went to the basketball court. Between what times could they have gone?
We know that:
William woke up at 7am.
Lisa saw William stretching at a yoga studio from 11am to 2pm.
John saw William walking towards the Statue of Liberty from 2pm to 3pm.
Sean saw William reading at the library from 3pm to 5pm.
Sarah saw William driving to the water park from 5pm to 9pm.
The basketball court was closed after 9pm.
Between what times could William have gone to the basketball court?",5pm to 9pm,3pm to 5pm,7am to 11am,11am to 2pm,C
200,"Today, Thomas went to the market. Between what times could they have gone?
We know that:
Thomas woke up at 6am.
Andrew saw Thomas sitting on a rooftop from 6am to 7am.
Elizabeth saw Thomas taking photos near the Leaning Tower of Pisa from 9am to 10am.
Samantha saw Thomas waiting at the airport from 10am to 12pm.
Michael saw Thomas buying clothes at the mall from 12pm to 6pm.
Sarah saw Thomas walking towards the Statue of Liberty from 6pm to 7pm.
The market was closed after 7pm.
Between what times could Thomas have gone to the market?",12pm to 6pm,7am to 9am,6pm to 7pm,10am to 12pm,B
201,"Today, Susan went to the museum. Between what times could they have gone?
We know that:
Susan woke up at 9am.
Thomas saw Susan waiting at the airport from 9am to 1pm.
David saw Susan working at the office from 4pm to 5pm.
Elizabeth saw Susan buying cookies at a bakery from 5pm to 6pm.
Kimberly saw Susan sitting on a rooftop from 6pm to 9pm.
The museum was closed after 9pm.
Between what times could Susan have gone to the museum?",5pm to 6pm,6pm to 9pm,4pm to 5pm,1pm to 4pm,D
202,"Today, Kimberly went to the construction site. Between what times could they have gone?
We know that:
Kimberly woke up at 6am.
Hannah saw Kimberly buying cookies at a bakery from 7am to 8am.
Thomas saw Kimberly fixing their computer at the electronic store from 8am to 10am.
John saw Kimberly buying a phone at the electronics store from 10am to 11am.
David saw Kimberly playing tennis at the tennis court from 11am to 2pm.
Mark saw Kimberly watching a movie at the theater from 2pm to 3pm.
The construction site was closed after 3pm.
Between what times could Kimberly have gone to the construction site?",6am to 7am,8am to 10am,10am to 11am,11am to 2pm,A
203,"Today, Leslie went to the soccer field. Between what times could they have gone?
We know that:
Leslie woke up at 5am.
Sarah saw Leslie waiting at the train station from 5am to 12pm.
Hannah saw Leslie sitting on a rooftop from 12pm to 2pm.
Elizabeth saw Leslie buying a bike at the bike shop from 3pm to 4pm.
Emily saw Leslie working at the office from 4pm to 10pm.
The soccer field was closed after 10pm.
Between what times could Leslie have gone to the soccer field?",12pm to 2pm,2pm to 3pm,4pm to 10pm,5am to 12pm,B
204,"Today, William went to the amusement park. Between what times could they have gone?
We know that:
William woke up at 5am.
Betty saw William walking towards the Statue of Liberty from 5am to 9am.
David saw William reading at the library from 4pm to 7pm.
Lisa saw William taking photos near the Leaning Tower of Pisa from 7pm to 9pm.
The amusement park was closed after 9pm.
Between what times could William have gone to the amusement park?",9am to 4pm,5am to 9am,4pm to 7pm,7pm to 9pm,A
205,"Today, Andrew went to the clothing store. Between what times could they have gone?
We know that:
Andrew woke up at 9am.
David saw Andrew waiting at the train station from 9am to 12pm.
Emily saw Andrew walking towards the Statue of Liberty from 12pm to 4pm.
Sarah saw Andrew walking in the garden from 4pm to 8pm.
Nancy saw Andrew fixing their computer at the electronic store from 9pm to 10pm.
The clothing store was closed after 10pm.
Between what times could Andrew have gone to the clothing store?",9am to 12pm,9pm to 10pm,12pm to 4pm,8pm to 9pm,D
206,"Today, Jennifer went to the coffee shop. Between what times could they have gone?
We know that:
Jennifer woke up at 5am.
Steven saw Jennifer stretching at a yoga studio from 5am to 8am.
Richard saw Jennifer waiting at the train station from 8am to 10am.
Mark saw Jennifer walking in the garden from 12pm to 7pm.
The coffee shop was closed after 7pm.
Between what times could Jennifer have gone to the coffee shop?",10am to 12pm,5am to 8am,8am to 10am,12pm to 7pm,A
207,"Today, Susan went to the art studio. Between what times could they have gone?
We know that:
Susan woke up at 6am.
Susan saw Susan buying a bike at the bike shop from 11am to 12pm.
William saw Susan stretching at a yoga studio from 12pm to 4pm.
David saw Susan taking photos near the Eiffel Tower from 4pm to 8pm.
The art studio was closed after 8pm.
Between what times could Susan have gone to the art studio?",11am to 12pm,12pm to 4pm,6am to 11am,4pm to 8pm,C
208,"Today, James went to the coffee shop. Between what times could they have gone?
We know that:
James woke up at 7am.
Elizabeth saw James waiting at the airport from 7am to 8am.
Kimberly saw James reading at the library from 1pm to 3pm.
Ashley saw James taking photos near the Eiffel Tower from 3pm to 7pm.
Sean saw James stretching at a yoga studio from 7pm to 9pm.
William saw James attending class at the school from 9pm to 10pm.
The coffee shop was closed after 10pm.
Between what times could James have gone to the coffee shop?",9pm to 10pm,7pm to 9pm,8am to 1pm,3pm to 7pm,C
209,"Today, Tiffany went to the clothing store. Between what times could they have gone?
We know that:
Tiffany woke up at 10am.
John saw Tiffany taking photos near the Leaning Tower of Pisa from 10am to 12pm.
William saw Tiffany taking photos near the Eiffel Tower from 1pm to 6pm.
Lisa saw Tiffany driving to the water park from 6pm to 7pm.
The clothing store was closed after 7pm.
Between what times could Tiffany have gone to the clothing store?",6pm to 7pm,1pm to 6pm,12pm to 1pm,10am to 12pm,C
210,"Today, Andrew went to the basketball court. Between what times could they have gone?
We know that:
Andrew woke up at 6am.
Jessica saw Andrew stretching at a yoga studio from 6am to 11am.
Elizabeth saw Andrew walking in the garden from 11am to 6pm.
Emily saw Andrew watching a movie at the theater from 8pm to 9pm.
The basketball court was closed after 9pm.
Between what times could Andrew have gone to the basketball court?",11am to 6pm,8pm to 9pm,6am to 11am,6pm to 8pm,D
211,"Today, Thomas went to the restaurant. Between what times could they have gone?
We know that:
Thomas woke up at 9am.
Linda saw Thomas waiting at the airport from 9am to 12pm.
Susan saw Thomas buying lunch at the deli from 5pm to 7pm.
Lisa saw Thomas watching a movie at the theater from 7pm to 10pm.
The restaurant was closed after 10pm.
Between what times could Thomas have gone to the restaurant?",7pm to 10pm,9am to 12pm,5pm to 7pm,12pm to 5pm,D
212,"Today, David went to the museum. Between what times could they have gone?
We know that:
David woke up at 6am.
Thomas saw David sitting on a rooftop from 6am to 7am.
Sarah saw David taking photos near the Leaning Tower of Pisa from 7am to 8am.
Sean saw David fixing their computer at the electronic store from 8am to 10am.
Samantha saw David driving to the water park from 12pm to 1pm.
Andrew saw David stretching at a yoga studio from 1pm to 8pm.
The museum was closed after 8pm.
Between what times could David have gone to the museum?",8am to 10am,7am to 8am,10am to 12pm,1pm to 8pm,C
213,"Today, Elizabeth went to the art studio. Between what times could they have gone?
We know that:
Elizabeth woke up at 6am.
Sean saw Elizabeth buying lunch at the deli from 6am to 8am.
Lisa saw Elizabeth working at the office from 8am to 9am.
David saw Elizabeth stretching at a yoga studio from 12pm to 1pm.
Samantha saw Elizabeth walking towards the Statue of Liberty from 1pm to 5pm.
The art studio was closed after 5pm.
Between what times could Elizabeth have gone to the art studio?",9am to 12pm,8am to 9am,6am to 8am,12pm to 1pm,A
214,"Today, Jason went to the physics classroom. Between what times could they have gone?
We know that:
Jason woke up at 5am.
Leslie saw Jason buying a bike at the bike shop from 5am to 9am.
James saw Jason stretching at a yoga studio from 1pm to 8pm.
William saw Jason taking photos near the Leaning Tower of Pisa from 8pm to 9pm.
Richard saw Jason getting a coffee at the cafe from 9pm to 10pm.
The physics classroom was closed after 10pm.
Between what times could Jason have gone to the physics classroom?",5am to 9am,9am to 1pm,1pm to 8pm,8pm to 9pm,B
215,"Today, Sarah went to the gas station. Between what times could they have gone?
We know that:
Sarah woke up at 6am.
Samantha saw Sarah reading at the library from 6am to 9am.
Mary saw Sarah taking photos near the Eiffel Tower from 9am to 11am.
Steven saw Sarah buying cookies at a bakery from 11am to 2pm.
The gas station was closed after 9pm.
Between what times could Sarah have gone to the gas station?",11am to 2pm,2pm to 9pm,9am to 11am,6am to 9am,B
216,"Today, William went to the coffee shop. Between what times could they have gone?
We know that:
William woke up at 7am.
Lisa saw William sitting on a rooftop from 9am to 11am.
Elizabeth saw William buying a bike at the bike shop from 11am to 1pm.
Richard saw William working at the office from 1pm to 6pm.
Andrew saw William waiting at the train station from 6pm to 10pm.
The coffee shop was closed after 10pm.
Between what times could William have gone to the coffee shop?",11am to 1pm,1pm to 6pm,6pm to 10pm,7am to 9am,D
217,"Today, Ashley went to the basketball court. Between what times could they have gone?
We know that:
Ashley woke up at 7am.
Lisa saw Ashley working at the office from 7am to 8am.
Michael saw Ashley walking in the garden from 8am to 10am.
Samantha saw Ashley attending class at the school from 1pm to 6pm.
The basketball court was closed after 6pm.
Between what times could Ashley have gone to the basketball court?",8am to 10am,1pm to 6pm,10am to 1pm,7am to 8am,C
218,"Today, William went to the market. Between what times could they have gone?
We know that:
William woke up at 8am.
Thomas saw William fixing their computer at the electronic store from 8am to 10am.
James saw William waiting at the train station from 10am to 11am.
Steven saw William sitting on a rooftop from 11am to 6pm.
Emily saw William taking photos near the Leaning Tower of Pisa from 6pm to 9pm.
The market was closed after 10pm.
Between what times could William have gone to the market?",11am to 6pm,9pm to 10pm,6pm to 9pm,8am to 10am,B
219,"Today, Sarah went to the soccer field. Between what times could they have gone?
We know that:
Sarah woke up at 5am.
Linda saw Sarah taking photos near the Leaning Tower of Pisa from 5am to 6am.
Kimberly saw Sarah playing tennis at the tennis court from 8am to 10am.
Jennifer saw Sarah buying cookies at a bakery from 10am to 7pm.
Michael saw Sarah working at the office from 7pm to 9pm.
The soccer field was closed after 9pm.
Between what times could Sarah have gone to the soccer field?",5am to 6am,6am to 8am,8am to 10am,7pm to 9pm,B
220,"Today, Nancy went to the beach. Between what times could they have gone?
We know that:
Nancy woke up at 11am.
Tiffany saw Nancy stretching at a yoga studio from 11am to 2pm.
Linda saw Nancy buying cookies at a bakery from 4pm to 5pm.
Mary saw Nancy waiting at the train station from 5pm to 8pm.
The beach was closed after 8pm.
Between what times could Nancy have gone to the beach?",11am to 2pm,5pm to 8pm,2pm to 4pm,4pm to 5pm,C
221,"Today, Betty went to the coffee shop. Between what times could they have gone?
We know that:
Betty woke up at 8am.
Emily saw Betty buying a bike at the bike shop from 8am to 10am.
Susan saw Betty walking in the garden from 10am to 12pm.
John saw Betty working at the office from 1pm to 3pm.
Lisa saw Betty buying cookies at a bakery from 3pm to 4pm.
Mark saw Betty taking photos near the Eiffel Tower from 4pm to 5pm.
The coffee shop was closed after 5pm.
Between what times could Betty have gone to the coffee shop?",1pm to 3pm,8am to 10am,10am to 12pm,12pm to 1pm,D
222,"Today, Leslie went to the market. Between what times could they have gone?
We know that:
Leslie woke up at 6am.
Anthony saw Leslie getting a coffee at the cafe from 6am to 9am.
Sarah saw Leslie taking photos near the Leaning Tower of Pisa from 9am to 10am.
Jason saw Leslie buying clothes at the mall from 10am to 11am.
Lisa saw Leslie stretching at a yoga studio from 5pm to 6pm.
The market was closed after 6pm.
Between what times could Leslie have gone to the market?",6am to 9am,11am to 5pm,10am to 11am,9am to 10am,B
223,"Today, Samantha went to the amusement park. Between what times could they have gone?
We know that:
Samantha woke up at 5am.
Hannah saw Samantha buying a phone at the electronics store from 5am to 7am.
James saw Samantha working out at the gym from 7am to 8am.
Richard saw Samantha working at the office from 8am to 11am.
Mark saw Samantha buying lunch at the deli from 11am to 2pm.
William saw Samantha buying a bike at the bike shop from 7pm to 8pm.
The amusement park was closed after 8pm.
Between what times could Samantha have gone to the amusement park?",2pm to 7pm,11am to 2pm,5am to 7am,7am to 8am,A
224,"Today, William went to the gas station. Between what times could they have gone?
We know that:
William woke up at 5am.
Sarah saw William buying a phone at the electronics store from 7am to 11am.
Thomas saw William working out at the gym from 11am to 12pm.
Steven saw William waiting at the airport from 12pm to 2pm.
James saw William walking towards the Statue of Liberty from 2pm to 8pm.
The gas station was closed after 8pm.
Between what times could William have gone to the gas station?",5am to 7am,11am to 12pm,12pm to 2pm,7am to 11am,A
225,"Today, Jason went to the basketball court. Between what times could they have gone?
We know that:
Jason woke up at 8am.
Hannah saw Jason fixing their computer at the electronic store from 8am to 10am.
Sarah saw Jason buying clothes at the mall from 10am to 11am.
Thomas saw Jason walking in the garden from 11am to 3pm.
Linda saw Jason sitting on a rooftop from 3pm to 7pm.
Mark saw Jason walking towards the Statue of Liberty from 7pm to 9pm.
The basketball court was closed after 10pm.
Between what times could Jason have gone to the basketball court?",3pm to 7pm,8am to 10am,9pm to 10pm,10am to 11am,C
226,"Today, David went to the art studio. Between what times could they have gone?
We know that:
David woke up at 5am.
Linda saw David watching a movie at the theater from 5am to 7am.
James saw David buying lunch at the deli from 9am to 10am.
Mary saw David buying a phone at the electronics store from 10am to 11am.
Leslie saw David driving to the water park from 11am to 2pm.
Jessica saw David buying a bike at the bike shop from 2pm to 7pm.
The art studio was closed after 7pm.
Between what times could David have gone to the art studio?",7am to 9am,2pm to 7pm,5am to 7am,11am to 2pm,A
227,"Today, Ashley went to the football field. Between what times could they have gone?
We know that:
Ashley woke up at 1pm.
Lisa saw Ashley taking photos near the Leaning Tower of Pisa from 2pm to 5pm.
Nancy saw Ashley working out at the gym from 5pm to 6pm.
Steven saw Ashley working at the office from 6pm to 9pm.
Kimberly saw Ashley buying a bike at the bike shop from 9pm to 10pm.
The football field was closed after 10pm.
Between what times could Ashley have gone to the football field?",1pm to 2pm,5pm to 6pm,9pm to 10pm,2pm to 5pm,A
228,"Today, Elizabeth went to the football field. Between what times could they have gone?
We know that:
Elizabeth woke up at 5am.
Betty saw Elizabeth playing tennis at the tennis court from 5am to 9am.
Thomas saw Elizabeth waiting at the airport from 9am to 10am.
Tiffany saw Elizabeth buying a bike at the bike shop from 10am to 2pm.
Steven saw Elizabeth working at the office from 2pm to 4pm.
John saw Elizabeth buying lunch at the deli from 5pm to 10pm.
The football field was closed after 10pm.
Between what times could Elizabeth have gone to the football field?",4pm to 5pm,5pm to 10pm,5am to 9am,10am to 2pm,A
229,"Today, William went to the bakery. Between what times could they have gone?
We know that:
William woke up at 6am.
David saw William waiting at the airport from 8am to 9am.
Michael saw William attending class at the school from 9am to 1pm.
Sarah saw William working out at the gym from 1pm to 2pm.
Jessica saw William taking photos near the Eiffel Tower from 2pm to 9pm.
The bakery was closed after 9pm.
Between what times could William have gone to the bakery?",1pm to 2pm,8am to 9am,9am to 1pm,6am to 8am,D
230,"Today, Anthony went to the dance studio. Between what times could they have gone?
We know that:
Anthony woke up at 7am.
Kimberly saw Anthony walking in the garden from 7am to 9am.
Linda saw Anthony waiting at the train station from 10am to 1pm.
Susan saw Anthony attending class at the school from 1pm to 4pm.
David saw Anthony fixing their computer at the electronic store from 4pm to 7pm.
Tiffany saw Anthony reading at the library from 7pm to 8pm.
The dance studio was closed after 8pm.
Between what times could Anthony have gone to the dance studio?",7am to 9am,4pm to 7pm,9am to 10am,7pm to 8pm,C
231,"Today, John went to the art studio. Between what times could they have gone?
We know that:
John woke up at 6am.
Thomas saw John reading at the library from 7am to 3pm.
Lisa saw John taking photos near the Eiffel Tower from 3pm to 9pm.
Steven saw John buying cookies at a bakery from 9pm to 10pm.
The art studio was closed after 10pm.
Between what times could John have gone to the art studio?",7am to 3pm,9pm to 10pm,6am to 7am,3pm to 9pm,C
232,"Today, David went to the football field. Between what times could they have gone?
We know that:
David woke up at 5am.
Steven saw David buying a phone at the electronics store from 5am to 6am.
Kimberly saw David taking photos near the Leaning Tower of Pisa from 6am to 8am.
Betty saw David working out at the gym from 9am to 12pm.
Lisa saw David driving to the water park from 12pm to 3pm.
William saw David sitting on a rooftop from 3pm to 10pm.
The football field was closed after 10pm.
Between what times could David have gone to the football field?",6am to 8am,5am to 6am,3pm to 10pm,8am to 9am,D
233,"Today, Michael went to the park. Between what times could they have gone?
We know that:
Michael woke up at 6am.
Linda saw Michael walking towards the Statue of Liberty from 11am to 12pm.
Betty saw Michael reading at the library from 12pm to 5pm.
Steven saw Michael taking photos near the Eiffel Tower from 5pm to 7pm.
David saw Michael getting a coffee at the cafe from 7pm to 8pm.
The park was closed after 8pm.
Between what times could Michael have gone to the park?",6am to 11am,12pm to 5pm,5pm to 7pm,11am to 12pm,A
234,"Today, Andrew went to the park. Between what times could they have gone?
We know that:
Andrew woke up at 6am.
David saw Andrew stretching at a yoga studio from 6am to 7am.
Leslie saw Andrew buying lunch at the deli from 7am to 9am.
James saw Andrew waiting at the train station from 9am to 12pm.
Tiffany saw Andrew working at the office from 12pm to 3pm.
Mark saw Andrew waiting at the airport from 3pm to 7pm.
The park was closed after 10pm.
Between what times could Andrew have gone to the park?",6am to 7am,9am to 12pm,7pm to 10pm,7am to 9am,C
235,"Today, Mark went to the clothing store. Between what times could they have gone?
We know that:
Mark woke up at 5am.
Andrew saw Mark taking photos near the Eiffel Tower from 5am to 6am.
William saw Mark waiting at the train station from 9am to 6pm.
Ashley saw Mark buying a bike at the bike shop from 6pm to 10pm.
The clothing store was closed after 10pm.
Between what times could Mark have gone to the clothing store?",5am to 6am,6am to 9am,9am to 6pm,6pm to 10pm,B
236,"Today, Richard went to the basketball court. Between what times could they have gone?
We know that:
Richard woke up at 5am.
Elizabeth saw Richard taking photos near the Leaning Tower of Pisa from 5am to 7am.
Lisa saw Richard fixing their computer at the electronic store from 3pm to 7pm.
Leslie saw Richard reading at the library from 7pm to 8pm.
The basketball court was closed after 8pm.
Between what times could Richard have gone to the basketball court?",3pm to 7pm,5am to 7am,7pm to 8pm,7am to 3pm,D
237,"Today, Ashley went to the orchestra hall. Between what times could they have gone?
We know that:
Ashley woke up at 5am.
Susan saw Ashley waiting at the airport from 5am to 6am.
Thomas saw Ashley taking photos near the Leaning Tower of Pisa from 7am to 9am.
Mark saw Ashley watching a movie at the theater from 9am to 1pm.
Sarah saw Ashley walking in the garden from 1pm to 4pm.
Nancy saw Ashley working out at the gym from 4pm to 9pm.
The orchestra hall was closed after 9pm.
Between what times could Ashley have gone to the orchestra hall?",6am to 7am,1pm to 4pm,7am to 9am,4pm to 9pm,A
238,"Today, Susan went to the bakery. Between what times could they have gone?
We know that:
Susan woke up at 7am.
Samantha saw Susan buying clothes at the mall from 7am to 9am.
Sarah saw Susan buying lunch at the deli from 12pm to 2pm.
Thomas saw Susan watching a movie at the theater from 2pm to 9pm.
James saw Susan attending class at the school from 9pm to 10pm.
The bakery was closed after 10pm.
Between what times could Susan have gone to the bakery?",9am to 12pm,12pm to 2pm,7am to 9am,9pm to 10pm,A
239,"Today, John went to the coffee shop. Between what times could they have gone?
We know that:
John woke up at 5am.
David saw John sitting on a rooftop from 5am to 8am.
Sean saw John watching a movie at the theater from 8am to 11am.
Tiffany saw John stretching at a yoga studio from 4pm to 5pm.
Michael saw John buying a phone at the electronics store from 5pm to 7pm.
The coffee shop was closed after 7pm.
Between what times could John have gone to the coffee shop?",5am to 8am,8am to 11am,5pm to 7pm,11am to 4pm,D
240,"Today, Jennifer went to the swimming pool. Between what times could they have gone?
We know that:
Jennifer woke up at 5am.
Richard saw Jennifer working at the office from 5am to 8am.
Samantha saw Jennifer reading at the library from 12pm to 1pm.
Betty saw Jennifer buying a bike at the bike shop from 1pm to 2pm.
Sarah saw Jennifer buying a phone at the electronics store from 2pm to 9pm.
Thomas saw Jennifer walking towards the Statue of Liberty from 9pm to 10pm.
The swimming pool was closed after 10pm.
Between what times could Jennifer have gone to the swimming pool?",8am to 12pm,9pm to 10pm,2pm to 9pm,12pm to 1pm,A
241,"Today, William went to the art studio. Between what times could they have gone?
We know that:
William woke up at 8am.
Steven saw William working at the office from 8am to 10am.
David saw William working out at the gym from 10am to 3pm.
Kimberly saw William taking photos near the Leaning Tower of Pisa from 3pm to 5pm.
Mary saw William buying clothes at the mall from 6pm to 8pm.
Sean saw William taking photos near the Eiffel Tower from 8pm to 10pm.
The art studio was closed after 10pm.
Between what times could William have gone to the art studio?",8pm to 10pm,6pm to 8pm,10am to 3pm,5pm to 6pm,D
